Iteration,ID,Community,Raster,SCU,Sampled Value
1,B001F,BGT,_2022_331_345,1201.68,0.4977154
1,B007F,BGT,_2022_331_345,1286.69,0.44415942
1,B010M,BGT,_2022_331_345,6500.27,0.44548473
1,B012F,BGT,_2022_331_345,3513.06,0.39798713
1,B007F,BGT,_2022_248_262,3628.29,0.34002572
1,B008M,BGT,_2022_248_262,5249.49,0.42406267
1,B001F,BGT,_2022_247_261,5816.24,0.46132728
1,B002F,BGT,_2022_247_261,3245.78,0.23970282
1,B003M,BGT,_2022_247_261,4351.04,0.24155957
1,B004F,BGT,_2022_247_261,4211.91,0.2914901
1,B005F,BGT,_2022_247_261,7495.25,0.3744287
1,B006F,BGT,_2022_247_261,437.68,0.2677593
1,B013M,BGT,_2022_247_261,6147.72,0.30861887
1,B007F,BGT,_2022_150_164,7734.62,0.45362547
1,B010M,BGT,_2022_150_164,2751.54,0.45917103
1,B012F,BGT,_2022_150_164,6637.86,0.27233136
1,B001F,BGT,_2022_149_163,4473.13,0.25383398
1,B002F,BGT,_2022_149_163,3273.21,0.26387122
1,B003M,BGT,_2022_149_163,5054.01,0.5340397
1,B004F,BGT,_2022_149_163,7808.98,0.4963305
1,B005F,BGT,_2022_149_163,3154.91,0.444125
1,B006F,BGT,_2022_149_163,3698.92,0.25004265
1,B008M,BGT,_2022_149_163,788.71,0.24493507
1,B013M,BGT,_2022_149_163,2698.8,0.25455254
1,W030F,RWPR,_2022_083_097,7977.23,0.46025896
1,W031M,RWPR,_2022_083_097,5892.25,0.59330934
1,W035F,RWPR,_2022_083_097,7825.26,0.18477657
1,W037F,RWPR,_2022_083_097,8247.17,0.57576007
1,B002F,BGT,_2022_065_079,5649.52,0.24188939
1,B003M,BGT,_2022_065_079,2798.64,0.52852637
1,B004F,BGT,_2022_065_079,4537.69,0.26631263
1,B005F,BGT,_2022_065_079,5647.65,0.5145282
1,B006F,BGT,_2022_065_079,8173.67,0.31024197
1,B008M,BGT,_2022_065_079,576.1,0.56726575
1,B009M,BGT,_2022_065_079,2160.47,0.20830892
1,B010M,BGT,_2022_065_079,6502.16,0.28685373
1,B012F,BGT,_2022_065_079,249.2,0.2238635
1,B013M,BGT,_2022_065_079,3101.35,0.531011
1,B015F,BGT,_2022_064_078,2397.62,0.5145282
1,W030F,RWPR,_2022_331_345,2141.23,0.42768824
1,W031M,RWPR,_2022_331_345,2336.6,0.5051225
1,W035F,RWPR,_2022_331_345,8107.6,0.591753
1,W037F,RWPR,_2022_331_345,7832.23,0.48330778
1,B014M,BGT,_2021_269_283,4171.03,0.5152323
1,W029F,BGT,_2021_269_283,5993.94,0.34525344
1,B001F,BGT,_2021_268_282,334.5,0.39327976
1,B002F,BGT,_2021_268_282,726.05,0.54727864
1,B003M,BGT,_2021_268_282,359.76,0.47352755
1,B004F,BGT,_2021_268_282,702.46,0.35083598
1,B005F,BGT,_2021_268_282,2364.23,0.34438086
1,B006F,BGT,_2021_268_282,899.24,0.3402617
1,B007F,BGT,_2021_268_282,1359.14,0.50103027
1,B008M,BGT,_2021_268_282,3287.44,0.48577833
1,B009M,BGT,_2021_268_282,8246.38,0.33040255
1,B010M,BGT,_2021_268_282,7203.33,0.4944346
1,B011F,BGT,_2021_268_282,1805.5,0.324599
1,B012F,BGT,_2021_268_282,3495.53,0.34577063
1,B013M,BGT,_2021_268_282,4943.63,0.51937336
1,W028F,BGT,_2021_268_282,951.25,0.35632333
1,W027F,RWPR,_2021_252_266,3227.34,0.3821627
1,W007F,RWPR,_2021_248_262,7398.42,0.5270255
1,W010F,RWPR,_2021_248_262,1588.85,0.39716727
1,W015F,RWPR,_2021_248_262,6961.38,0.3657654
1,W016M,RWPR,_2021_248_262,1400.94,0.4282325
1,W017M,RWPR,_2021_248_262,2466.38,0.4045725
1,W019F,RWPR,_2021_248_262,3918.8,0.17903511
1,W023M,RWPR,_2021_248_262,2303.6,0.3113894
1,W030F,RWPR,_2021_248_262,3449.79,0.35731834
1,W031M,RWPR,_2021_248_262,5745.54,0.37193346
1,W032F,RWPR,_2021_248_262,747.61,0.2026186
