Iteration,ID,Community,Raster,SSE,Sampled Value
1,B001F,BGT,_2022_331_345,39.3,0.44544113
1,B007F,BGT,_2022_331_345,792.64,0.45850903
1,B010M,BGT,_2022_331_345,677.7,0.44377282
1,B012F,BGT,_2022_331_345,139.84,0.47254497
1,B007F,BGT,_2022_248_262,457.4,0.38837063
1,B008M,BGT,_2022_248_262,804.76,0.40812084
1,B001F,BGT,_2022_247_261,529.47,0.46132728
1,B002F,BGT,_2022_247_261,329.28,0.2893663
1,B003M,BGT,_2022_247_261,448.84,0.40189916
1,B004F,BGT,_2022_247_261,653.56,0.32425094
1,B005F,BGT,_2022_247_261,713.63,0.38100576
1,B006F,BGT,_2022_247_261,279.73,0.2941589
1,B013M,BGT,_2022_247_261,26.37,0.30861887
1,B007F,BGT,_2022_150_164,104.21,0.25176296
1,B010M,BGT,_2022_150_164,799.36,0.25982442
1,B012F,BGT,_2022_150_164,93.83,0.27458045
1,B001F,BGT,_2022_149_163,285.47,0.45416313
1,B002F,BGT,_2022_149_163,525.8,0.3005935
1,B003M,BGT,_2022_149_163,662.29,0.4653622
1,B004F,BGT,_2022_149_163,355.66,0.30586928
1,B005F,BGT,_2022_149_163,540.83,0.2180036
1,B006F,BGT,_2022_149_163,185.11,0.27826118
1,B008M,BGT,_2022_149_163,85.82,0.26387122
1,B013M,BGT,_2022_149_163,373.7,0.292513
1,W030F,RWPR,_2022_083_097,457.96,0.5994099
1,W031M,RWPR,_2022_083_097,516.74,0.4520747
1,W035F,RWPR,_2022_083_097,239.09,0.4349896
1,W037F,RWPR,_2022_083_097,333.25,0.45787454
1,B002F,BGT,_2022_065_079,748.19,0.26025534
1,B003M,BGT,_2022_065_079,656.0,0.2640272
1,B004F,BGT,_2022_065_079,421.53,0.56726575
1,B005F,BGT,_2022_065_079,574.34,0.28846356
1,B006F,BGT,_2022_065_079,285.96,0.3026802
1,B008M,BGT,_2022_065_079,333.43,0.531011
1,B009M,BGT,_2022_065_079,807.3,0.4941749
1,B010M,BGT,_2022_065_079,478.09,0.2704926
1,B012F,BGT,_2022_065_079,457.57,0.4800447
1,B013M,BGT,_2022_065_079,170.09,0.52289575
1,B015F,BGT,_2022_064_078,671.62,0.25678736
1,W030F,RWPR,_2022_331_345,133.33,0.5057153
1,W031M,RWPR,_2022_331_345,542.11,0.51378804
1,W035F,RWPR,_2022_331_345,574.6,0.46100172
1,W037F,RWPR,_2022_331_345,433.79,0.51466817
1,B014M,BGT,_2021_269_283,506.13,0.38493288
1,W029F,BGT,_2021_269_283,400.55,0.3884832
1,B001F,BGT,_2021_268_282,473.96,0.38262853
1,B002F,BGT,_2021_268_282,774.72,0.38262853
1,B003M,BGT,_2021_268_282,766.8,0.34276137
1,B004F,BGT,_2021_268_282,736.23,0.34318018
1,B005F,BGT,_2021_268_282,762.27,0.31320038
1,B006F,BGT,_2021_268_282,370.19,0.39327976
1,B007F,BGT,_2021_268_282,342.42,0.3053212
1,B008M,BGT,_2021_268_282,391.08,0.46687838
1,B009M,BGT,_2021_268_282,750.19,0.3402617
1,B010M,BGT,_2021_268_282,529.45,0.34480977
1,B011F,BGT,_2021_268_282,660.48,0.35632333
1,B012F,BGT,_2021_268_282,806.59,0.3727737
1,B013M,BGT,_2021_268_282,401.28,0.3402617
1,W028F,BGT,_2021_268_282,241.03,0.37458122
1,W027F,RWPR,_2021_252_266,323.19,0.3791698
1,W007F,RWPR,_2021_248_262,391.71,0.4473634
1,W010F,RWPR,_2021_248_262,108.03,0.5477246
1,W015F,RWPR,_2021_248_262,201.6,0.45894822
1,W016M,RWPR,_2021_248_262,116.79,0.53064454
1,W017M,RWPR,_2021_248_262,137.17,0.56162566
1,W019F,RWPR,_2021_248_262,547.16,0.37138245
1,W023M,RWPR,_2021_248_262,732.66,0.6086525
1,W030F,RWPR,_2021_248_262,739.84,0.40251693
1,W031M,RWPR,_2021_248_262,552.92,0.45591828
1,W032F,RWPR,_2021_248_262,594.77,0.5139792
1,W035F,RWPR,_2021_248_262,506.87,0.35515475
1,W036F,RWPR,_2021_248_262,318.0,0.35602763
1,W037F,RWPR,_2021_248_262,325.33,0.3314073
1,W003F,RWPR,_2020_043_057,622.73,0.54386425
1,W002M,RWPR,_2020_041_055,233.63,0.3940376
1,W009F,RWPR,_2020_041_055,635.28,0.47139725
1,W019F,RWPR,_2020_041_055,89.47,0.46625006
1,W001M,RWPR,_2020_026_040,239.11,0.5734243
1,W004M,RWPR,_2020_026_040,224.07,0.526036
1,W005F,RWPR,_2020_026_040,53.46,0.53481746
1,W006M,RWPR,_2020_026_040,177.18,0.5313234
1,W007F,RWPR,_2020_026_040,811.28,0.33022225
1,W010F,RWPR,_2020_026_040,613.82,0.55161875
1,W015F,RWPR,_2020_026_040,416.49,0.27669883
1,W016M,RWPR,_2020_026_040,662.51,0.5942629
1,W017M,RWPR,_2020_026_040,490.78,0.5015559
1,W023M,RWPR,_2020_026_040,260.72,0.54133993
