Iteration,ID,Community,Raster,STAS,Sampled Value
1,B001F,BGT,_2022_331_345,62.98,0.44415942
1,B007F,BGT,_2022_331_345,5.5,0.4632017
1,B010M,BGT,_2022_331_345,43.2,0.4271459
1,B012F,BGT,_2022_331_345,44.36,0.43456373
1,B007F,BGT,_2022_248_262,72.09,0.3774294
1,B008M,BGT,_2022_248_262,61.8,0.3234304
1,B001F,BGT,_2022_247_261,27.39,0.2677593
1,B002F,BGT,_2022_247_261,25.53,0.2893663
1,B003M,BGT,_2022_247_261,72.96,0.29623908
1,B004F,BGT,_2022_247_261,65.91,0.2893663
1,B005F,BGT,_2022_247_261,74.12,0.32837078
1,B006F,BGT,_2022_247_261,32.06,0.46959922
1,B013M,BGT,_2022_247_261,69.15,0.42975923
1,B007F,BGT,_2022_150_164,52.35,0.23494248
1,B010M,BGT,_2022_150_164,70.08,0.23879328
1,B012F,BGT,_2022_150_164,14.85,0.26635814
1,B001F,BGT,_2022_149_163,53.19,0.2550944
1,B002F,BGT,_2022_149_163,43.9,0.23245138
1,B003M,BGT,_2022_149_163,74.73,0.19556865
1,B004F,BGT,_2022_149_163,61.23,0.47061163
1,B005F,BGT,_2022_149_163,25.26,0.27956995
1,B006F,BGT,_2022_149_163,43.64,0.4963305
1,B008M,BGT,_2022_149_163,68.27,0.27736953
1,B013M,BGT,_2022_149_163,77.86,0.2180036
1,W030F,RWPR,_2022_083_097,21.28,0.5403578
1,W031M,RWPR,_2022_083_097,42.15,0.44009632
1,W035F,RWPR,_2022_083_097,8.46,0.56284726
1,W037F,RWPR,_2022_083_097,22.28,0.14382803
1,B002F,BGT,_2022_065_079,22.25,0.29034778
1,B003M,BGT,_2022_065_079,36.01,0.31024197
1,B004F,BGT,_2022_065_079,62.21,0.29034778
1,B005F,BGT,_2022_065_079,54.36,0.27066877
1,B006F,BGT,_2022_065_079,46.21,0.2238635
1,B008M,BGT,_2022_065_079,56.94,0.31024197
1,B009M,BGT,_2022_065_079,54.88,0.5442165
1,B010M,BGT,_2022_065_079,73.99,0.30485067
1,B012F,BGT,_2022_065_079,13.63,0.2861805
1,B013M,BGT,_2022_065_079,53.62,0.5442165
1,B015F,BGT,_2022_064_078,26.25,0.2645742
1,W030F,RWPR,_2022_331_345,28.55,0.42820513
1,W031M,RWPR,_2022_331_345,32.84,0.520755
1,W035F,RWPR,_2022_331_345,57.11,0.46426228
1,W037F,RWPR,_2022_331_345,60.03,0.53067195
1,B014M,BGT,_2021_269_283,52.09,0.324599
1,W029F,BGT,_2021_269_283,81.55,0.4637172
1,B001F,BGT,_2021_268_282,55.19,0.34276137
1,B002F,BGT,_2021_268_282,44.04,0.35069108
1,B003M,BGT,_2021_268_282,51.82,0.34525344
1,B004F,BGT,_2021_268_282,48.56,0.37648994
1,B005F,BGT,_2021_268_282,36.89,0.3637205
1,B006F,BGT,_2021_268_282,48.21,0.3727737
1,B007F,BGT,_2021_268_282,4.54,0.51386917
1,B008M,BGT,_2021_268_282,80.65,0.31320038
1,B009M,BGT,_2021_268_282,66.2,0.54727864
1,B010M,BGT,_2021_268_282,73.45,0.34438086
1,B011F,BGT,_2021_268_282,76.39,0.38262853
1,B012F,BGT,_2021_268_282,35.85,0.5152323
1,B013M,BGT,_2021_268_282,44.12,0.51937336
1,W028F,BGT,_2021_268_282,71.24,0.33040255
1,W027F,RWPR,_2021_252_266,0.59,0.5628766
1,W007F,RWPR,_2021_248_262,3.7,0.5462309
1,W010F,RWPR,_2021_248_262,55.52,0.57391083
1,W015F,RWPR,_2021_248_262,62.6,0.40333915
1,W016M,RWPR,_2021_248_262,60.98,0.57773286
1,W017M,RWPR,_2021_248_262,77.36,0.39963633
1,W019F,RWPR,_2021_248_262,67.47,0.53378886
1,W023M,RWPR,_2021_248_262,75.41,0.54131395
1,W030F,RWPR,_2021_248_262,50.92,0.37618256
1,W031M,RWPR,_2021_248_262,56.52,0.35246983
1,W032F,RWPR,_2021_248_262,9.97,0.5443231
1,W035F,RWPR,_2021_248_262,49.22,0.45591828
1,W036F,RWPR,_2021_248_262,20.84,0.109292775
1,W037F,RWPR,_2021_248_262,55.86,0.30679265
1,W003F,RWPR,_2020_043_057,18.94,0.48948717
1,W002M,RWPR,_2020_041_055,63.27,0.36608145
1,W009F,RWPR,_2020_041_055,73.4,0.39614964
1,W019F,RWPR,_2020_041_055,53.38,0.38069326
1,W001M,RWPR,_2020_026_040,16.94,0.56703603
1,W004M,RWPR,_2020_026_040,45.6,0.51522386
1,W005F,RWPR,_2020_026_040,49.27,0.560226
1,W006M,RWPR,_2020_026_040,12.96,0.34054255
1,W007F,RWPR,_2020_026_040,54.01,0.45869115
1,W010F,RWPR,_2020_026_040,42.95,0.59554213
1,W015F,RWPR,_2020_026_040,0.89,0.5150218
1,W016M,RWPR,_2020_026_040,79.42,0.57268465
1,W017M,RWPR,_2020_026_040,20.08,0.5438161
1,W023M,RWPR,_2020_026_040,30.46,0.5688358
1,W027F,RWPR,_2020_026_040,69.15,0.48587236
1,W028F,BGT,_2020_026_040,22.48,0.49069408
1,W029F,BGT,_2020_026_040,78.87,0.39733607
1,W030F,RWPR,_2020_026_040,40.56,0.55191576
1,W031M,RWPR,_2020_026_040,67.71,0.4018683
1,W032F,RWPR,_2020_026_040,39.02,0.3038675
1,W033F,RWPR,_2020_026_040,1.02,0.5603042
1,W034F,RWPR,_2020_026_040,57.04,0.5723967
1,W035F,RWPR,_2020_026_040,18.23,0.54691243
1,W036F,RWPR,_2020_026_040,40.07,0.52510023
1,W037F,RWPR,_2020_026_040,2.32,0.34934717
1,W005F,RWPR,_2019_323_337,22.63,0.58198273
1,W006M,RWPR,_2019_323_337,81.32,0.3446381
1,W002M,RWPR,_2019_322_336,80.09,0.535036
1,W003F,RWPR,_2019_322_336,45.02,0.6210838
1,W007F,RWPR,_2019_322_336,78.2,0.3977077
1,W022F,RWPR,_2019_322_336,48.52,0.57735413
1,W001M,RWPR,_2019_300_314,29.21,0.5446097
1,W004M,RWPR,_2019_300_314,45.05,0.55326724
1,W010F,RWPR,_2019_300_314,22.9,0.5242991
1,W011F,RWPR,_2019_300_314,13.32,0.17130792
1,W013F,RWPR,_2019_300_314,56.79,0.58296484
1,W014F,RWPR,_2019_300_314,55.93,0.50942475
1,W015F,RWPR,_2019_300_314,37.43,0.57236797
1,W016M,RWPR,_2019_300_314,7.85,0.37114066
1,W017M,RWPR,_2019_300_314,60.75,0.59457684
