Iteration,ID,Community,Raster,SZN,Sampled Value
1,B001F,BGT,_2022_331_345,4930.77,0.48871017
1,B007F,BGT,_2022_331_345,6569.42,0.4063465
1,B010M,BGT,_2022_331_345,5945.18,0.445893
1,B012F,BGT,_2022_331_345,4948.56,0.44544113
1,B007F,BGT,_2022_248_262,14608.57,0.40812084
1,B008M,BGT,_2022_248_262,16296.6,0.36327416
1,B001F,BGT,_2022_247_261,13621.86,0.2941589
1,B002F,BGT,_2022_247_261,2759.91,0.26474226
1,B003M,BGT,_2022_247_261,5604.27,0.27151045
1,B004F,BGT,_2022_247_261,6054.05,0.2704656
1,B005F,BGT,_2022_247_261,5226.27,0.42646343
1,B006F,BGT,_2022_247_261,14894.39,0.26474226
1,B013M,BGT,_2022_247_261,7858.6,0.2704656
1,B007F,BGT,_2022_150_164,11398.13,0.23835532
1,B010M,BGT,_2022_150_164,12494.25,0.27233136
1,B012F,BGT,_2022_150_164,6437.83,0.23835532
1,B001F,BGT,_2022_149_163,10994.95,0.24102753
1,B002F,BGT,_2022_149_163,10001.91,0.46974355
1,B003M,BGT,_2022_149_163,5248.06,0.30586928
1,B004F,BGT,_2022_149_163,8101.93,0.46974355
1,B005F,BGT,_2022_149_163,8853.46,0.25004265
1,B006F,BGT,_2022_149_163,9348.92,0.23340608
1,B008M,BGT,_2022_149_163,15075.55,0.292513
1,B013M,BGT,_2022_149_163,626.32,0.26387122
1,W030F,RWPR,_2022_083_097,15470.27,0.54181933
1,W031M,RWPR,_2022_083_097,496.13,0.5529466
1,W035F,RWPR,_2022_083_097,5618.01,0.45550418
1,W037F,RWPR,_2022_083_097,5896.06,0.16750158
1,B002F,BGT,_2022_065_079,14576.29,0.25366402
1,B003M,BGT,_2022_065_079,14821.29,0.27427983
1,B004F,BGT,_2022_065_079,11162.2,0.2238635
1,B005F,BGT,_2022_065_079,6747.25,0.50765485
1,B006F,BGT,_2022_065_079,5254.77,0.45227027
1,B008M,BGT,_2022_065_079,13352.41,0.52852637
1,B009M,BGT,_2022_065_079,13239.44,0.2861805
1,B010M,BGT,_2022_065_079,1255.98,0.5410256
1,B012F,BGT,_2022_065_079,2669.07,0.26025534
1,B013M,BGT,_2022_065_079,4275.17,0.5442165
1,B015F,BGT,_2022_064_078,246.05,0.21415022
1,W030F,RWPR,_2022_331_345,2374.97,0.5311611
1,W031M,RWPR,_2022_331_345,9958.96,0.56339085
1,W035F,RWPR,_2022_331_345,8599.21,0.38027123
1,W037F,RWPR,_2022_331_345,6868.22,0.40870917
1,B014M,BGT,_2021_269_283,9442.52,0.48104233
1,W029F,BGT,_2021_269_283,2514.31,0.3884832
1,B001F,BGT,_2021_268_282,13046.38,0.48104233
1,B002F,BGT,_2021_268_282,14846.96,0.35403964
1,B003M,BGT,_2021_268_282,10323.8,0.37458122
1,B004F,BGT,_2021_268_282,14770.08,0.4944346
1,B005F,BGT,_2021_268_282,14046.7,0.31320038
1,B006F,BGT,_2021_268_282,4650.04,0.47352755
1,B007F,BGT,_2021_268_282,6730.86,0.35069108
1,B008M,BGT,_2021_268_282,3105.04,0.35083598
1,B009M,BGT,_2021_268_282,3193.4,0.37648994
1,B010M,BGT,_2021_268_282,7477.78,0.33040255
1,B011F,BGT,_2021_268_282,14321.13,0.3839406
1,B012F,BGT,_2021_268_282,12410.51,0.3884832
1,B013M,BGT,_2021_268_282,10315.6,0.46687838
1,W028F,BGT,_2021_268_282,1681.2,0.35069108
1,W027F,RWPR,_2021_252_266,12301.2,0.3348451
1,W007F,RWPR,_2021_248_262,2147.81,0.32467
1,W010F,RWPR,_2021_248_262,4479.96,0.49855354
1,W015F,RWPR,_2021_248_262,13695.26,0.56253684
1,W016M,RWPR,_2021_248_262,10872.52,0.38738522
1,W017M,RWPR,_2021_248_262,16430.81,0.23436864
1,W019F,RWPR,_2021_248_262,1495.09,0.37060058
1,W023M,RWPR,_2021_248_262,5413.87,0.16821973
1,W030F,RWPR,_2021_248_262,10442.46,0.36330643
1,W031M,RWPR,_2021_248_262,14799.26,0.5542213
1,W032F,RWPR,_2021_248_262,5619.63,0.39342487
1,W035F,RWPR,_2021_248_262,3627.93,0.56363547
