Iteration,ID,Community,Raster,UBA,Sampled Value
1,B001F,BGT,_2022_331_345,383.22,0.48871017
1,B007F,BGT,_2022_331_345,288.49,0.46499854
1,B010M,BGT,_2022_331_345,109.42,0.44032225
1,B012F,BGT,_2022_331_345,343.82,0.44377282
1,B007F,BGT,_2022_248_262,361.89,0.40812084
1,B008M,BGT,_2022_248_262,300.49,0.37168127
1,B001F,BGT,_2022_247_261,0.4,0.46959922
1,B002F,BGT,_2022_247_261,409.57,0.42646343
1,B003M,BGT,_2022_247_261,200.94,0.2880348
1,B004F,BGT,_2022_247_261,138.66,0.38686207
1,B005F,BGT,_2022_247_261,236.54,0.24155957
1,B006F,BGT,_2022_247_261,292.64,0.43481928
1,B013M,BGT,_2022_247_261,254.94,0.27151045
1,B007F,BGT,_2022_150_164,241.97,0.25176296
1,B010M,BGT,_2022_150_164,340.45,0.50493133
1,B012F,BGT,_2022_150_164,404.66,0.44810885
1,B001F,BGT,_2022_149_163,135.72,0.27956995
1,B002F,BGT,_2022_149_163,246.02,0.25004265
1,B003M,BGT,_2022_149_163,331.81,0.46974355
1,B004F,BGT,_2022_149_163,393.6,0.25383398
1,B005F,BGT,_2022_149_163,120.01,0.3005935
1,B006F,BGT,_2022_149_163,430.5,0.25222018
1,B008M,BGT,_2022_149_163,46.34,0.4366031
1,B013M,BGT,_2022_149_163,90.02,0.26047608
1,W030F,RWPR,_2022_083_097,134.75,0.55061394
1,W031M,RWPR,_2022_083_097,141.17,0.55537426
1,W035F,RWPR,_2022_083_097,293.39,0.51615757
1,W037F,RWPR,_2022_083_097,220.84,0.22847752
1,B002F,BGT,_2022_065_079,85.85,0.5089046
1,B003M,BGT,_2022_065_079,111.91,0.5145282
1,B004F,BGT,_2022_065_079,169.77,0.27231216
1,B005F,BGT,_2022_065_079,321.91,0.26287565
1,B006F,BGT,_2022_065_079,63.7,0.29205605
1,B008M,BGT,_2022_065_079,306.82,0.28685373
1,B009M,BGT,_2022_065_079,113.88,0.28071135
1,B010M,BGT,_2022_065_079,52.15,0.2620797
1,B012F,BGT,_2022_065_079,71.62,0.2704926
1,B013M,BGT,_2022_065_079,293.83,0.29557675
1,B015F,BGT,_2022_064_078,126.67,0.29034778
1,W030F,RWPR,_2022_331_345,10.61,0.5099015
1,W031M,RWPR,_2022_331_345,230.33,0.40667695
1,W035F,RWPR,_2022_331_345,74.87,0.48141718
1,W037F,RWPR,_2022_331_345,171.29,0.4513529
1,B014M,BGT,_2021_269_283,1.68,0.47352755
1,W029F,BGT,_2021_269_283,182.1,0.36305875
1,B001F,BGT,_2021_268_282,16.67,0.48577833
1,B002F,BGT,_2021_268_282,369.71,0.38262853
1,B003M,BGT,_2021_268_282,121.39,0.50103027
1,B004F,BGT,_2021_268_282,7.82,0.48600113
1,B005F,BGT,_2021_268_282,45.8,0.45626977
1,B006F,BGT,_2021_268_282,387.66,0.38262853
1,B007F,BGT,_2021_268_282,240.74,0.324599
1,B008M,BGT,_2021_268_282,126.91,0.51937336
1,B009M,BGT,_2021_268_282,360.02,0.51606846
1,B010M,BGT,_2021_268_282,406.37,0.4337759
1,B011F,BGT,_2021_268_282,107.28,0.51606846
1,B012F,BGT,_2021_268_282,436.86,0.3402617
1,B013M,BGT,_2021_268_282,230.51,0.34349626
1,W028F,BGT,_2021_268_282,193.97,0.39327976
1,W027F,RWPR,_2021_252_266,377.38,0.34620965
1,W007F,RWPR,_2021_248_262,215.78,0.44652355
1,W010F,RWPR,_2021_248_262,93.89,0.35784212
1,W015F,RWPR,_2021_248_262,315.35,0.44652355
1,W016M,RWPR,_2021_248_262,265.75,0.506095
1,W017M,RWPR,_2021_248_262,308.41,0.38176382
1,W019F,RWPR,_2021_248_262,295.1,0.36868164
1,W023M,RWPR,_2021_248_262,294.33,0.36231613
1,W030F,RWPR,_2021_248_262,34.01,0.5970926
1,W031M,RWPR,_2021_248_262,398.48,0.5671951
1,W032F,RWPR,_2021_248_262,145.33,0.17619844
1,W035F,RWPR,_2021_248_262,151.25,0.3460444
1,W036F,RWPR,_2021_248_262,89.25,0.34313065
1,W037F,RWPR,_2021_248_262,397.86,0.33832204
1,W003F,RWPR,_2020_043_057,364.06,0.35625744
1,W002M,RWPR,_2020_041_055,305.1,0.37304014
1,W009F,RWPR,_2020_041_055,225.07,0.4988701
1,W019F,RWPR,_2020_041_055,313.7,0.46764624
1,W001M,RWPR,_2020_026_040,266.6,0.39350972
1,W004M,RWPR,_2020_026_040,35.88,0.5442419
1,W005F,RWPR,_2020_026_040,104.47,0.586112
1,W006M,RWPR,_2020_026_040,118.1,0.5772484
1,W007F,RWPR,_2020_026_040,213.97,0.49322027
1,W010F,RWPR,_2020_026_040,228.28,0.22473922
1,W015F,RWPR,_2020_026_040,223.94,0.36339536
1,W016M,RWPR,_2020_026_040,173.7,0.550988
1,W017M,RWPR,_2020_026_040,368.39,0.5493826
1,W023M,RWPR,_2020_026_040,14.57,0.30101654
1,W027F,RWPR,_2020_026_040,153.55,0.4955819
1,W028F,BGT,_2020_026_040,198.83,0.43555534
1,W029F,BGT,_2020_026_040,247.79,0.47347474
1,W030F,RWPR,_2020_026_040,404.01,0.37825382
1,W031M,RWPR,_2020_026_040,57.36,0.5467036
1,W032F,RWPR,_2020_026_040,51.41,0.2580654
1,W033F,RWPR,_2020_026_040,418.85,0.5534668
1,W034F,RWPR,_2020_026_040,216.56,0.54684
1,W035F,RWPR,_2020_026_040,81.59,0.4934761
1,W036F,RWPR,_2020_026_040,28.98,0.57102674
1,W037F,RWPR,_2020_026_040,391.34,0.44103855
1,W005F,RWPR,_2019_323_337,238.62,0.48416507
1,W006M,RWPR,_2019_323_337,422.36,0.3625784
1,W002M,RWPR,_2019_322_336,283.9,0.49846923
1,W003F,RWPR,_2019_322_336,398.74,0.5176297
1,W007F,RWPR,_2019_322_336,433.67,0.43401396
