Iteration,ID,Community,Raster,UBE,Sampled Value
1,B001F,BGT,_2022_331_345,0.02,0.445893
1,B007F,BGT,_2022_331_345,0.03,0.42146474
1,B010M,BGT,_2022_331_345,0.04,0.3798414
1,B012F,BGT,_2022_331_345,0.04,0.45916092
1,B007F,BGT,_2022_248_262,0.04,0.43289775
1,B008M,BGT,_2022_248_262,0.04,0.34002572
1,B001F,BGT,_2022_247_261,0.06,0.30011177
1,B002F,BGT,_2022_247_261,0.02,0.2880348
1,B003M,BGT,_2022_247_261,0.02,0.26122037
1,B004F,BGT,_2022_247_261,0.01,0.26176798
1,B005F,BGT,_2022_247_261,0.05,0.29623908
1,B006F,BGT,_2022_247_261,0.05,0.2941589
1,B013M,BGT,_2022_247_261,0.01,0.2681785
1,B007F,BGT,_2022_150_164,0.06,0.19342825
1,B010M,BGT,_2022_150_164,0.01,0.24725872
1,B012F,BGT,_2022_150_164,0.06,0.25982442
1,B001F,BGT,_2022_149_163,0.04,0.23340608
1,B002F,BGT,_2022_149_163,0.01,0.20395906
1,B003M,BGT,_2022_149_163,0.05,0.48284563
1,B004F,BGT,_2022_149_163,0.05,0.19556865
1,B005F,BGT,_2022_149_163,0.02,0.24493507
1,B006F,BGT,_2022_149_163,0.06,0.24158278
1,B008M,BGT,_2022_149_163,0.03,0.5353933
1,B013M,BGT,_2022_149_163,0.04,0.25004265
1,W030F,RWPR,_2022_083_097,0.03,0.38535413
1,W031M,RWPR,_2022_083_097,0.06,0.56487495
1,W035F,RWPR,_2022_083_097,0.01,0.5774215
1,W037F,RWPR,_2022_083_097,0.03,0.4347087
1,B002F,BGT,_2022_065_079,0.06,0.2712122
1,B003M,BGT,_2022_065_079,0.02,0.2126079
1,B004F,BGT,_2022_065_079,0.02,0.28071135
1,B005F,BGT,_2022_065_079,0.04,0.28071135
1,B006F,BGT,_2022_065_079,0.02,0.5678466
1,B008M,BGT,_2022_065_079,0.02,0.56726575
1,B009M,BGT,_2022_065_079,0.05,0.3026802
1,B010M,BGT,_2022_065_079,0.04,0.24188939
1,B012F,BGT,_2022_065_079,0.04,0.2620797
1,B013M,BGT,_2022_065_079,0.05,0.26025534
1,B015F,BGT,_2022_064_078,0.03,0.25678736
1,W030F,RWPR,_2022_331_345,0.02,0.51356494
1,W031M,RWPR,_2022_331_345,0.06,0.36710966
1,W035F,RWPR,_2022_331_345,0.01,0.53405887
1,W037F,RWPR,_2022_331_345,0.02,0.5142232
1,B014M,BGT,_2021_269_283,0.06,0.36305875
1,W029F,BGT,_2021_269_283,0.04,0.36305875
1,B001F,BGT,_2021_268_282,0.04,0.324599
1,B002F,BGT,_2021_268_282,0.06,0.39327976
1,B003M,BGT,_2021_268_282,0.01,0.48600113
1,B004F,BGT,_2021_268_282,0.02,0.45626977
1,B005F,BGT,_2021_268_282,0.06,0.34276137
1,B006F,BGT,_2021_268_282,0.05,0.35069108
1,B007F,BGT,_2021_268_282,0.03,0.34349626
1,B008M,BGT,_2021_268_282,0.05,0.38262853
1,B009M,BGT,_2021_268_282,0.02,0.47352755
1,B010M,BGT,_2021_268_282,0.06,0.50103027
1,B011F,BGT,_2021_268_282,0.06,0.48104233
1,B012F,BGT,_2021_268_282,0.05,0.3624184
1,B013M,BGT,_2021_268_282,0.02,0.3624184
1,W028F,BGT,_2021_268_282,0.01,0.34480977
1,W027F,RWPR,_2021_252_266,0.05,0.21665372
1,W007F,RWPR,_2021_248_262,0.06,0.15191224
1,W010F,RWPR,_2021_248_262,0.05,0.3971659
1,W015F,RWPR,_2021_248_262,0.03,0.3962437
1,W016M,RWPR,_2021_248_262,0.02,0.16712162
1,W017M,RWPR,_2021_248_262,0.02,0.3048074
1,W019F,RWPR,_2021_248_262,0.04,0.34561655
1,W023M,RWPR,_2021_248_262,0.04,0.383158
1,W030F,RWPR,_2021_248_262,0.04,0.35580894
1,W031M,RWPR,_2021_248_262,0.05,0.3769252
1,W032F,RWPR,_2021_248_262,0.03,0.50036955
1,W035F,RWPR,_2021_248_262,0.02,0.3654608
1,W036F,RWPR,_2021_248_262,0.06,0.47447196
1,W037F,RWPR,_2021_248_262,0.03,0.34602672
1,W003F,RWPR,_2020_043_057,0.04,0.5150377
1,W002M,RWPR,_2020_041_055,0.01,0.4286919
1,W009F,RWPR,_2020_041_055,0.05,0.43436903
1,W019F,RWPR,_2020_041_055,0.05,0.34794047
1,W001M,RWPR,_2020_026_040,0.01,0.54815507
1,W004M,RWPR,_2020_026_040,0.03,0.4455784
1,W005F,RWPR,_2020_026_040,0.02,0.5568332
1,W006M,RWPR,_2020_026_040,0.05,0.52020913
1,W007F,RWPR,_2020_026_040,0.05,0.36246803
1,W010F,RWPR,_2020_026_040,0.05,0.35486913
1,W015F,RWPR,_2020_026_040,0.06,0.34452888
1,W016M,RWPR,_2020_026_040,0.06,0.41500154
1,W017M,RWPR,_2020_026_040,0.05,0.5699888
1,W023M,RWPR,_2020_026_040,0.06,0.52372974
1,W027F,RWPR,_2020_026_040,0.04,0.58739346
1,W028F,BGT,_2020_026_040,0.03,0.49025768
1,W029F,BGT,_2020_026_040,0.03,0.43555534
1,W030F,RWPR,_2020_026_040,0.03,0.5442397
1,W031M,RWPR,_2020_026_040,0.02,0.32864198
1,W032F,RWPR,_2020_026_040,0.01,0.29867893
1,W033F,RWPR,_2020_026_040,0.01,0.5717125
1,W034F,RWPR,_2020_026_040,0.05,0.5572644
1,W035F,RWPR,_2020_026_040,0.04,0.42392543
1,W036F,RWPR,_2020_026_040,0.01,0.5954823
1,W037F,RWPR,_2020_026_040,0.03,0.5666079
1,W005F,RWPR,_2019_323_337,0.01,0.6405244
1,W006M,RWPR,_2019_323_337,0.02,0.6210485
1,W002M,RWPR,_2019_322_336,0.01,0.5821171
1,W003F,RWPR,_2019_322_336,0.01,0.60694605
1,W007F,RWPR,_2019_322_336,0.02,0.65333194
1,W022F,RWPR,_2019_322_336,0.02,0.49086535
1,W001M,RWPR,_2019_300_314,0.02,0.5866371
1,W004M,RWPR,_2019_300_314,0.05,0.44282255
1,W010F,RWPR,_2019_300_314,0.05,0.54325974
1,W011F,RWPR,_2019_300_314,0.05,0.4366605
1,W013F,RWPR,_2019_300_314,0.03,0.33907405
1,W014F,RWPR,_2019_300_314,0.05,0.48513708
1,W015F,RWPR,_2019_300_314,0.06,0.54072136
1,W016M,RWPR,_2019_300_314,0.05,0.5621676
1,W017M,RWPR,_2019_300_314,0.04,0.5927176
1,W018F,RWPR,_2019_300_314,0.06,0.5364773
1,W019F,RWPR,_2019_300_314,0.02,0.5363258
1,W021M,RWPR,_2019_300_314,0.02,0.58938354
1,W023M,RWPR,_2019_300_314,0.04,0.53934443
1,W024F,RWPR,_2019_300_314,0.03,0.54788464
1,W027F,RWPR,_2019_299_313,0.05,0.50736386
1,W028F,BGT,_2019_299_313,0.06,0.21170281
1,W029F,BGT,_2019_299_313,0.05,0.25081718
1,W001M,RWPR,_2019_223_237,0.03,0.3148474
1,W002M,RWPR,_2019_223_237,0.03,0.50333416
1,W003F,RWPR,_2019_223_237,0.05,0.31646654
1,W004M,RWPR,_2019_223_237,0.02,0.37692273
1,W005F,RWPR,_2019_223_237,0.06,0.33049792
1,W006M,RWPR,_2019_223_237,0.03,0.44670987
1,W007F,RWPR,_2019_223_237,0.04,0.38630474
1,W008M,RWPR,_2019_223_237,0.04,0.42363834
1,W009F,RWPR,_2019_223_237,0.06,0.32478082
1,W010F,RWPR,_2019_223_237,0.02,0.4678409
1,W011F,RWPR,_2019_223_237,0.03,0.47569233
1,W012M,RWPR,_2019_223_237,0.01,0.5891477
1,W013F,RWPR,_2019_223_237,0.03,0.5317909
1,W014F,RWPR,_2019_223_237,0.06,0.49523512
1,W015F,RWPR,_2019_223_237,0.02,0.36582047
1,W016M,RWPR,_2019_223_237,0.01,0.33564675
1,W017M,RWPR,_2019_223_237,0.06,0.43687207
1,W018F,RWPR,_2019_223_237,0.03,0.3421572
1,W019F,RWPR,_2019_223_237,0.04,0.50801945
1,W020F,RWPR,_2019_223_237,0.06,0.40328833
1,W021M,RWPR,_2019_223_237,0.01,0.44670987
1,W022F,RWPR,_2019_223_237,0.03,0.41699818
1,W023M,RWPR,_2019_223_237,0.05,0.39908063
1,W024F,RWPR,_2019_223_237,0.04,0.3863448
1,W025M,RWPR,_2019_223_237,0.01,0.5273172
1,W026F,RWPR,_2019_223_237,0.01,0.48741186
1,W001M,RWPR,_2019_125_139,0.02,0.38904363
1,W002M,RWPR,_2019_125_139,0.01,0.38079375
1,W003F,RWPR,_2019_125_139,0.05,0.24101649
1,W004M,RWPR,_2019_125_139,0.01,0.41809464
1,W005F,RWPR,_2019_125_139,0.03,0.4958615
1,W006M,RWPR,_2019_125_139,0.06,0.40022677
2,B001F,BGT,_2022_331_345,0.02,0.47254497
2,B007F,BGT,_2022_331_345,0.03,0.4632017
2,B010M,BGT,_2022_331_345,0.04,0.47951466
2,B012F,BGT,_2022_331_345,0.04,0.44377282
2,B007F,BGT,_2022_248_262,0.04,0.4248018
2,B008M,BGT,_2022_248_262,0.04,0.33324462
2,B001F,BGT,_2022_247_261,0.06,0.2677593
2,B002F,BGT,_2022_247_261,0.02,0.2941589
2,B003M,BGT,_2022_247_261,0.02,0.2893663
2,B004F,BGT,_2022_247_261,0.01,0.2914901
2,B005F,BGT,_2022_247_261,0.05,0.4424619
2,B006F,BGT,_2022_247_261,0.05,0.46959922
2,B013M,BGT,_2022_247_261,0.01,0.2681785
2,B007F,BGT,_2022_150_164,0.06,0.4310635
2,B010M,BGT,_2022_150_164,0.01,0.23879328
2,B012F,BGT,_2022_150_164,0.06,0.27678037
2,B001F,BGT,_2022_149_163,0.04,0.4539042
2,B002F,BGT,_2022_149_163,0.01,0.26914775
2,B003M,BGT,_2022_149_163,0.05,0.47061163
2,B004F,BGT,_2022_149_163,0.05,0.4366031
2,B005F,BGT,_2022_149_163,0.02,0.292513
2,B006F,BGT,_2022_149_163,0.06,0.20395906
2,B008M,BGT,_2022_149_163,0.03,0.3005935
2,B013M,BGT,_2022_149_163,0.04,0.23340608
2,W030F,RWPR,_2022_083_097,0.03,0.5621298
2,W031M,RWPR,_2022_083_097,0.06,0.40020585
2,W035F,RWPR,_2022_083_097,0.01,0.44200847
2,W037F,RWPR,_2022_083_097,0.03,0.5860852
2,B002F,BGT,_2022_065_079,0.06,0.51128626
2,B003M,BGT,_2022_065_079,0.02,0.29034778
2,B004F,BGT,_2022_065_079,0.02,0.51128626
2,B005F,BGT,_2022_065_079,0.04,0.531011
2,B006F,BGT,_2022_065_079,0.02,0.2704926
2,B008M,BGT,_2022_065_079,0.02,0.2474516
2,B009M,BGT,_2022_065_079,0.05,0.2704926
2,B010M,BGT,_2022_065_079,0.04,0.531011
2,B012F,BGT,_2022_065_079,0.04,0.2704926
2,B013M,BGT,_2022_065_079,0.05,0.28846356
2,B015F,BGT,_2022_064_078,0.03,0.28846356
2,W030F,RWPR,_2022_331_345,0.02,0.3779489
2,W031M,RWPR,_2022_331_345,0.06,0.556097
2,W035F,RWPR,_2022_331_345,0.01,0.59612614
2,W037F,RWPR,_2022_331_345,0.02,0.5817891
2,B014M,BGT,_2021_269_283,0.06,0.4337759
2,W029F,BGT,_2021_269_283,0.04,0.47352755
2,B001F,BGT,_2021_268_282,0.04,0.37458122
2,B002F,BGT,_2021_268_282,0.06,0.37648994
2,B003M,BGT,_2021_268_282,0.01,0.35069108
2,B004F,BGT,_2021_268_282,0.02,0.3402617
2,B005F,BGT,_2021_268_282,0.06,0.324599
2,B006F,BGT,_2021_268_282,0.05,0.357335
2,B007F,BGT,_2021_268_282,0.03,0.357335
2,B008M,BGT,_2021_268_282,0.05,0.39327976
2,B009M,BGT,_2021_268_282,0.02,0.3884832
2,B010M,BGT,_2021_268_282,0.06,0.3839406
2,B011F,BGT,_2021_268_282,0.06,0.34318018
2,B012F,BGT,_2021_268_282,0.05,0.35403964
2,B013M,BGT,_2021_268_282,0.02,0.3884832
2,W028F,BGT,_2021_268_282,0.01,0.39327976
2,W027F,RWPR,_2021_252_266,0.05,0.494207
2,W007F,RWPR,_2021_248_262,0.06,0.39964956
2,W010F,RWPR,_2021_248_262,0.05,0.124371976
2,W015F,RWPR,_2021_248_262,0.03,0.43617395
2,W016M,RWPR,_2021_248_262,0.02,0.535338
2,W017M,RWPR,_2021_248_262,0.02,0.3671229
2,W019F,RWPR,_2021_248_262,0.04,0.5239507
2,W023M,RWPR,_2021_248_262,0.04,0.45928985
2,W030F,RWPR,_2021_248_262,0.04,0.3752556
2,W031M,RWPR,_2021_248_262,0.05,0.49444035
2,W032F,RWPR,_2021_248_262,0.03,0.3852566
2,W035F,RWPR,_2021_248_262,0.02,0.32606468
2,W036F,RWPR,_2021_248_262,0.06,0.49089456
2,W037F,RWPR,_2021_248_262,0.03,0.32566875
2,W003F,RWPR,_2020_043_057,0.04,0.5312819
2,W002M,RWPR,_2020_041_055,0.01,0.49744186
2,W009F,RWPR,_2020_041_055,0.05,0.47208914
2,W019F,RWPR,_2020_041_055,0.05,0.39570278
2,W001M,RWPR,_2020_026_040,0.01,0.42710418
2,W004M,RWPR,_2020_026_040,0.03,0.37625274
2,W005F,RWPR,_2020_026_040,0.02,0.54525584
2,W006M,RWPR,_2020_026_040,0.05,0.50630057
2,W007F,RWPR,_2020_026_040,0.05,0.51377684
2,W010F,RWPR,_2020_026_040,0.05,0.49739295
2,W015F,RWPR,_2020_026_040,0.06,0.586112
2,W016M,RWPR,_2020_026_040,0.06,0.45919812
2,W017M,RWPR,_2020_026_040,0.05,0.5367177
2,W023M,RWPR,_2020_026_040,0.06,0.5024584
2,W027F,RWPR,_2020_026_040,0.04,0.38188154
2,W028F,BGT,_2020_026_040,0.03,0.48233813
2,W029F,BGT,_2020_026_040,0.03,0.4838142
2,W030F,RWPR,_2020_026_040,0.03,0.5568332
2,W031M,RWPR,_2020_026_040,0.02,0.5445109
2,W032F,RWPR,_2020_026_040,0.01,0.5431957
2,W033F,RWPR,_2020_026_040,0.01,0.48974523
2,W034F,RWPR,_2020_026_040,0.05,0.5619865
2,W035F,RWPR,_2020_026_040,0.04,0.47608298
2,W036F,RWPR,_2020_026_040,0.01,0.51376855
2,W037F,RWPR,_2020_026_040,0.03,0.4927964
