Iteration,ID,Community,Raster,UCD,Sampled Value
1,B001F,BGT,_2022_331_345,1.03,0.49427336
1,B007F,BGT,_2022_331_345,0.77,0.4412829
1,B010M,BGT,_2022_331_345,0.5,0.5042667
1,B012F,BGT,_2022_331_345,0.75,0.4512778
1,B007F,BGT,_2022_248_262,1.15,0.35430455
1,B008M,BGT,_2022_248_262,0.71,0.4324321
1,B001F,BGT,_2022_247_261,0.79,0.38100576
1,B002F,BGT,_2022_247_261,1.0,0.46132728
1,B003M,BGT,_2022_247_261,0.18,0.23970282
1,B004F,BGT,_2022_247_261,0.34,0.38100576
1,B005F,BGT,_2022_247_261,1.11,0.32425094
1,B006F,BGT,_2022_247_261,0.34,0.26122037
1,B013M,BGT,_2022_247_261,0.02,0.2914901
1,B007F,BGT,_2022_150_164,1.03,0.48152065
1,B010M,BGT,_2022_150_164,0.93,0.45917103
1,B012F,BGT,_2022_150_164,0.6,0.46407798
1,B001F,BGT,_2022_149_163,0.06,0.27500448
1,B002F,BGT,_2022_149_163,0.14,0.46219337
1,B003M,BGT,_2022_149_163,0.08,0.4419988
1,B004F,BGT,_2022_149_163,0.97,0.48284563
1,B005F,BGT,_2022_149_163,0.2,0.46974355
1,B006F,BGT,_2022_149_163,1.0,0.5340397
1,B008M,BGT,_2022_149_163,1.18,0.25222018
1,B013M,BGT,_2022_149_163,0.37,0.46974355
1,W030F,RWPR,_2022_083_097,0.79,0.4701357
1,W031M,RWPR,_2022_083_097,0.4,0.41899645
1,W035F,RWPR,_2022_083_097,0.96,0.45300168
1,W037F,RWPR,_2022_083_097,0.88,0.5860328
1,B002F,BGT,_2022_065_079,1.13,0.4576913
1,B003M,BGT,_2022_065_079,1.14,0.27231216
1,B004F,BGT,_2022_065_079,0.63,0.25366402
1,B005F,BGT,_2022_065_079,0.84,0.24188939
1,B006F,BGT,_2022_065_079,0.08,0.4576913
1,B008M,BGT,_2022_065_079,0.71,0.26631263
1,B009M,BGT,_2022_065_079,0.83,0.29034778
1,B010M,BGT,_2022_065_079,0.22,0.2620797
1,B012F,BGT,_2022_065_079,1.18,0.29034778
1,B013M,BGT,_2022_065_079,1.08,0.2640272
1,B015F,BGT,_2022_064_078,0.35,0.26058927
1,W030F,RWPR,_2022_331_345,0.46,0.5383865
1,W031M,RWPR,_2022_331_345,0.63,0.57270795
