Iteration,ID,Community,Raster,UCO,Sampled Value
1,B001F,BGT,_2022_331_345,2.56,0.445893
1,B007F,BGT,_2022_331_345,0.66,0.44377282
1,B010M,BGT,_2022_331_345,0.06,0.39798713
1,B012F,BGT,_2022_331_345,0.25,0.43186486
1,B007F,BGT,_2022_248_262,1.4,0.49095356
1,B008M,BGT,_2022_248_262,3.8,0.38837063
1,B001F,BGT,_2022_247_261,3.29,0.2677593
1,B002F,BGT,_2022_247_261,0.48,0.27151045
1,B003M,BGT,_2022_247_261,3.65,0.39617035
1,B004F,BGT,_2022_247_261,0.76,0.28146395
1,B005F,BGT,_2022_247_261,3.81,0.39617035
1,B006F,BGT,_2022_247_261,4.14,0.49188304
1,B013M,BGT,_2022_247_261,4.23,0.28981042
1,B007F,BGT,_2022_150_164,3.04,0.26116168
1,B010M,BGT,_2022_150_164,1.87,0.23061816
1,B012F,BGT,_2022_150_164,0.55,0.25769234
1,B001F,BGT,_2022_149_163,4.24,0.45748174
1,B002F,BGT,_2022_149_163,1.66,0.23340608
1,B003M,BGT,_2022_149_163,4.4,0.4539042
1,B004F,BGT,_2022_149_163,0.99,0.292513
1,B005F,BGT,_2022_149_163,2.06,0.27956995
1,B006F,BGT,_2022_149_163,4.39,0.2642213
1,B008M,BGT,_2022_149_163,2.22,0.24102753
1,B013M,BGT,_2022_149_163,2.84,0.45748174
1,W030F,RWPR,_2022_083_097,3.35,0.55857843
1,W031M,RWPR,_2022_083_097,3.0,0.482106
1,W035F,RWPR,_2022_083_097,0.42,0.5918359
1,W037F,RWPR,_2022_083_097,2.22,0.58483595
1,B002F,BGT,_2022_065_079,0.24,0.4941749
1,B003M,BGT,_2022_065_079,0.53,0.29034778
1,B004F,BGT,_2022_065_079,0.67,0.27989906
1,B005F,BGT,_2022_065_079,4.46,0.49315527
1,B006F,BGT,_2022_065_079,3.04,0.52852637
1,B008M,BGT,_2022_065_079,2.74,0.24188939
1,B009M,BGT,_2022_065_079,3.02,0.5678466
1,B010M,BGT,_2022_065_079,2.85,0.2640272
1,B012F,BGT,_2022_065_079,4.62,0.25366402
1,B013M,BGT,_2022_065_079,3.81,0.2238635
1,B015F,BGT,_2022_064_078,0.96,0.27398205
1,W030F,RWPR,_2022_331_345,4.38,0.32618326
1,W031M,RWPR,_2022_331_345,4.2,0.49057043
1,W035F,RWPR,_2022_331_345,1.4,0.5301355
1,W037F,RWPR,_2022_331_345,0.51,0.47161767
1,B014M,BGT,_2021_269_283,2.41,0.3637205
1,W029F,BGT,_2021_269_283,4.69,0.34318018
1,B001F,BGT,_2021_268_282,3.75,0.35632333
1,B002F,BGT,_2021_268_282,4.76,0.5102363
1,B003M,BGT,_2021_268_282,1.22,0.3727737
1,B004F,BGT,_2021_268_282,2.82,0.4637172
1,B005F,BGT,_2021_268_282,4.25,0.31320038
1,B006F,BGT,_2021_268_282,1.56,0.37648994
1,B007F,BGT,_2021_268_282,4.5,0.3839406
1,B008M,BGT,_2021_268_282,0.66,0.31320038
1,B009M,BGT,_2021_268_282,3.48,0.5152323
1,B010M,BGT,_2021_268_282,0.93,0.54727864
1,B011F,BGT,_2021_268_282,4.52,0.31925705
1,B012F,BGT,_2021_268_282,4.2,0.51606846
1,B013M,BGT,_2021_268_282,2.36,0.5102363
1,W028F,BGT,_2021_268_282,0.94,0.50103027
1,W027F,RWPR,_2021_252_266,4.03,0.3313394
1,W007F,RWPR,_2021_248_262,2.42,0.3857056
1,W010F,RWPR,_2021_248_262,3.1,0.56416833
