Iteration,ID,Community,Raster,UCS,Sampled Value
1,B001F,BGT,_2022_331_345,6.77,0.4977154
1,B007F,BGT,_2022_331_345,10.62,0.47787607
1,B010M,BGT,_2022_331_345,10.91,0.43186486
1,B012F,BGT,_2022_331_345,6.86,0.47789893
1,B007F,BGT,_2022_248_262,12.96,0.4135045
1,B008M,BGT,_2022_248_262,16.67,0.39099827
1,B001F,BGT,_2022_247_261,14.46,0.39617035
1,B002F,BGT,_2022_247_261,21.61,0.43481928
1,B003M,BGT,_2022_247_261,7.1,0.2681785
1,B004F,BGT,_2022_247_261,11.79,0.28146395
1,B005F,BGT,_2022_247_261,4.55,0.24155957
1,B006F,BGT,_2022_247_261,22.66,0.23970282
1,B013M,BGT,_2022_247_261,15.61,0.38100576
1,B007F,BGT,_2022_150_164,0.61,0.23494248
1,B010M,BGT,_2022_150_164,24.19,0.27678037
1,B012F,BGT,_2022_150_164,0.42,0.46407798
1,B001F,BGT,_2022_149_163,10.6,0.3005935
1,B002F,BGT,_2022_149_163,21.67,0.444125
1,B003M,BGT,_2022_149_163,2.97,0.292513
1,B004F,BGT,_2022_149_163,5.1,0.47061163
1,B005F,BGT,_2022_149_163,24.54,0.27736953
1,B006F,BGT,_2022_149_163,22.35,0.42067024
1,B008M,BGT,_2022_149_163,19.7,0.24158278
1,B013M,BGT,_2022_149_163,5.41,0.2642213
1,W030F,RWPR,_2022_083_097,23.6,0.5649166
1,W031M,RWPR,_2022_083_097,18.61,0.5310242
1,W035F,RWPR,_2022_083_097,10.81,0.1725035
1,W037F,RWPR,_2022_083_097,12.55,0.46732986
1,B002F,BGT,_2022_065_079,10.59,0.4576913
1,B003M,BGT,_2022_065_079,17.29,0.28184408
1,B004F,BGT,_2022_065_079,3.64,0.31024197
1,B005F,BGT,_2022_065_079,1.86,0.26287565
1,B006F,BGT,_2022_065_079,14.08,0.531011
1,B008M,BGT,_2022_065_079,24.01,0.29141355
1,B009M,BGT,_2022_065_079,15.54,0.5678466
1,B010M,BGT,_2022_065_079,0.22,0.29205605
1,B012F,BGT,_2022_065_079,6.72,0.5089046
1,B013M,BGT,_2022_065_079,3.27,0.2640272
1,B015F,BGT,_2022_064_078,1.93,0.45227027
1,W030F,RWPR,_2022_331_345,3.28,0.48546416
1,W031M,RWPR,_2022_331_345,23.91,0.3565182
1,W035F,RWPR,_2022_331_345,9.17,0.4387415
1,W037F,RWPR,_2022_331_345,17.82,0.4879239
1,B014M,BGT,_2021_269_283,6.2,0.35083598
1,W029F,BGT,_2021_269_283,16.68,0.46687838
1,B001F,BGT,_2021_268_282,9.33,0.38493288
1,B002F,BGT,_2021_268_282,17.57,0.34276137
1,B003M,BGT,_2021_268_282,14.35,0.37648994
1,B004F,BGT,_2021_268_282,23.41,0.31320038
1,B005F,BGT,_2021_268_282,16.34,0.46687838
1,B006F,BGT,_2021_268_282,10.3,0.3839406
1,B007F,BGT,_2021_268_282,23.25,0.40277648
1,B008M,BGT,_2021_268_282,21.03,0.5102363
1,B009M,BGT,_2021_268_282,17.76,0.35083598
1,B010M,BGT,_2021_268_282,24.48,0.3637205
1,B011F,BGT,_2021_268_282,17.51,0.35083598
1,B012F,BGT,_2021_268_282,18.76,0.324599
1,B013M,BGT,_2021_268_282,1.09,0.35632333
1,W028F,BGT,_2021_268_282,2.85,0.357335
1,W027F,RWPR,_2021_252_266,9.32,0.39983976
1,W007F,RWPR,_2021_248_262,0.66,0.34617233
1,W010F,RWPR,_2021_248_262,4.55,0.349351
1,W015F,RWPR,_2021_248_262,1.13,0.3367749
1,W016M,RWPR,_2021_248_262,17.63,0.1818743
1,W017M,RWPR,_2021_248_262,18.67,0.37348488
1,W019F,RWPR,_2021_248_262,3.53,0.35115355
1,W023M,RWPR,_2021_248_262,24.78,0.37265173
1,W030F,RWPR,_2021_248_262,15.74,0.53782505
1,W031M,RWPR,_2021_248_262,11.62,0.35160965
1,W032F,RWPR,_2021_248_262,25.01,0.5938356
1,W035F,RWPR,_2021_248_262,18.49,0.3713271
1,W036F,RWPR,_2021_248_262,6.52,0.41310662
