Iteration,ID,Community,Raster,UFE,Sampled Value
1,B001F,BGT,_2022_331_345,3.43,0.39798713
1,B007F,BGT,_2022_331_345,291.24,0.45916092
1,B010M,BGT,_2022_331_345,231.79,0.47023383
1,B012F,BGT,_2022_331_345,75.68,0.44692773
1,B007F,BGT,_2022_248_262,256.46,0.37168127
1,B008M,BGT,_2022_248_262,267.05,0.43289775
1,B001F,BGT,_2022_247_261,327.25,0.4286071
1,B002F,BGT,_2022_247_261,139.01,0.3744287
1,B003M,BGT,_2022_247_261,297.71,0.24155957
1,B004F,BGT,_2022_247_261,383.33,0.379412
1,B005F,BGT,_2022_247_261,10.54,0.31124738
1,B006F,BGT,_2022_247_261,160.13,0.46132728
1,B013M,BGT,_2022_247_261,334.96,0.3247284
1,B007F,BGT,_2022_150_164,103.87,0.25982442
1,B010M,BGT,_2022_150_164,336.77,0.4508426
1,B012F,BGT,_2022_150_164,236.93,0.28578377
1,B001F,BGT,_2022_149_163,121.09,0.25455254
1,B002F,BGT,_2022_149_163,310.69,0.3005935
1,B003M,BGT,_2022_149_163,10.32,0.27736953
1,B004F,BGT,_2022_149_163,51.96,0.27500448
1,B005F,BGT,_2022_149_163,12.3,0.292513
1,B006F,BGT,_2022_149_163,138.28,0.25455254
1,B008M,BGT,_2022_149_163,241.84,0.4653622
1,B013M,BGT,_2022_149_163,223.64,0.4963305
1,W030F,RWPR,_2022_083_097,340.35,0.48400635
1,W031M,RWPR,_2022_083_097,384.36,0.5892298
1,W035F,RWPR,_2022_083_097,182.57,0.43654308
1,W037F,RWPR,_2022_083_097,269.94,0.6087397
1,B002F,BGT,_2022_065_079,74.57,0.49121714
1,B003M,BGT,_2022_065_079,188.6,0.28685373
1,B004F,BGT,_2022_065_079,160.09,0.2640272
1,B005F,BGT,_2022_065_079,306.02,0.27231216
1,B006F,BGT,_2022_065_079,140.41,0.20830892
1,B008M,BGT,_2022_065_079,76.02,0.29557675
1,B009M,BGT,_2022_065_079,379.06,0.2704926
1,B010M,BGT,_2022_065_079,49.24,0.4576913
1,B012F,BGT,_2022_065_079,92.93,0.3026802
1,B013M,BGT,_2022_065_079,32.76,0.49121714
1,B015F,BGT,_2022_064_078,41.06,0.48329455
1,W030F,RWPR,_2022_331_345,177.27,0.5502892
1,W031M,RWPR,_2022_331_345,156.16,0.55149263
1,W035F,RWPR,_2022_331_345,353.8,0.5023207
1,W037F,RWPR,_2022_331_345,41.04,0.51187736
1,B014M,BGT,_2021_269_283,27.09,0.35403964
1,W029F,BGT,_2021_269_283,295.37,0.34276137
1,B001F,BGT,_2021_268_282,331.49,0.40277648
1,B002F,BGT,_2021_268_282,94.72,0.33979586
1,B003M,BGT,_2021_268_282,173.93,0.3839406
1,B004F,BGT,_2021_268_282,236.55,0.4971959
1,B005F,BGT,_2021_268_282,193.92,0.51606846
1,B006F,BGT,_2021_268_282,7.71,0.34318018
1,B007F,BGT,_2021_268_282,300.99,0.36305875
1,B008M,BGT,_2021_268_282,283.81,0.3839406
1,B009M,BGT,_2021_268_282,182.44,0.38493288
1,B010M,BGT,_2021_268_282,383.72,0.34480977
1,B011F,BGT,_2021_268_282,221.95,0.4971959
1,B012F,BGT,_2021_268_282,258.76,0.31925705
1,B013M,BGT,_2021_268_282,389.37,0.35069108
1,W028F,BGT,_2021_268_282,54.82,0.31925705
1,W027F,RWPR,_2021_252_266,111.58,0.34921739
1,W007F,RWPR,_2021_248_262,169.35,0.35951304
1,W010F,RWPR,_2021_248_262,393.83,0.4195572
1,W015F,RWPR,_2021_248_262,268.04,0.21183172
1,W016M,RWPR,_2021_248_262,222.09,0.43911427
1,W017M,RWPR,_2021_248_262,148.2,0.37805545
1,W019F,RWPR,_2021_248_262,107.1,0.38520288
1,W023M,RWPR,_2021_248_262,326.9,0.5098066
1,W030F,RWPR,_2021_248_262,62.55,0.35973153
1,W031M,RWPR,_2021_248_262,93.68,0.16695121
1,W032F,RWPR,_2021_248_262,137.75,0.3857056
1,W035F,RWPR,_2021_248_262,314.25,0.5300302
1,W036F,RWPR,_2021_248_262,334.0,0.31181753
1,W037F,RWPR,_2021_248_262,376.89,0.22681671
1,W003F,RWPR,_2020_043_057,264.43,0.28251466
1,W002M,RWPR,_2020_041_055,302.15,0.3932845
1,W009F,RWPR,_2020_041_055,51.37,0.39023617
1,W019F,RWPR,_2020_041_055,182.51,0.40652987
1,W001M,RWPR,_2020_026_040,360.0,0.436294
1,W004M,RWPR,_2020_026_040,154.39,0.37080562
1,W005F,RWPR,_2020_026_040,241.0,0.44594783
1,W006M,RWPR,_2020_026_040,83.32,0.49408817
1,W007F,RWPR,_2020_026_040,190.0,0.51449275
1,W010F,RWPR,_2020_026_040,151.79,0.56381637
1,W015F,RWPR,_2020_026_040,102.87,0.5735977
1,W016M,RWPR,_2020_026_040,311.29,0.31659272
1,W017M,RWPR,_2020_026_040,231.46,0.5378796
1,W023M,RWPR,_2020_026_040,140.65,0.58585733
1,W027F,RWPR,_2020_026_040,322.61,0.4519148
1,W028F,BGT,_2020_026_040,35.39,0.47252613
1,W029F,BGT,_2020_026_040,351.03,0.51237506
1,W030F,RWPR,_2020_026_040,327.41,0.5433977
1,W031M,RWPR,_2020_026_040,160.13,0.57484555
1,W032F,RWPR,_2020_026_040,21.64,0.5313234
1,W033F,RWPR,_2020_026_040,220.23,0.51266795
1,W034F,RWPR,_2020_026_040,193.96,0.5258062
1,W035F,RWPR,_2020_026_040,78.12,0.26896635
1,W036F,RWPR,_2020_026_040,312.39,0.35833707
1,W037F,RWPR,_2020_026_040,157.08,0.5661724
1,W005F,RWPR,_2019_323_337,149.35,0.583641
1,W006M,RWPR,_2019_323_337,297.72,0.37259185
1,W002M,RWPR,_2019_322_336,44.36,0.47966656
1,W003F,RWPR,_2019_322_336,37.27,0.5671736
1,W007F,RWPR,_2019_322_336,349.33,0.522013
1,W022F,RWPR,_2019_322_336,296.57,0.655017
1,W001M,RWPR,_2019_300_314,250.93,0.5165565
