Iteration,ID,Community,Raster,UMN,Sampled Value
1,B001F,BGT,_2022_331_345,0.73,0.50653857
1,B007F,BGT,_2022_331_345,0.17,0.47254497
1,B010M,BGT,_2022_331_345,2.34,0.46170855
1,B012F,BGT,_2022_331_345,1.15,0.43456373
1,B007F,BGT,_2022_248_262,0.57,0.36239684
1,B008M,BGT,_2022_248_262,0.78,0.36911544
1,B001F,BGT,_2022_247_261,1.9,0.46959922
1,B002F,BGT,_2022_247_261,1.31,0.30925813
1,B003M,BGT,_2022_247_261,1.4,0.39617035
1,B004F,BGT,_2022_247_261,1.68,0.2681785
1,B005F,BGT,_2022_247_261,2.21,0.30925813
1,B006F,BGT,_2022_247_261,0.58,0.23970282
1,B013M,BGT,_2022_247_261,2.69,0.46959922
1,B007F,BGT,_2022_150_164,0.31,0.45133063
1,B010M,BGT,_2022_150_164,0.17,0.47032386
1,B012F,BGT,_2022_150_164,0.08,0.53789324
1,B001F,BGT,_2022_149_163,0.5,0.4653622
1,B002F,BGT,_2022_149_163,1.38,0.27704424
1,B003M,BGT,_2022_149_163,2.5,0.2180036
1,B004F,BGT,_2022_149_163,2.12,0.46264726
1,B005F,BGT,_2022_149_163,0.96,0.27704424
1,B006F,BGT,_2022_149_163,2.77,0.2576097
1,B008M,BGT,_2022_149_163,2.16,0.2550944
1,B013M,BGT,_2022_149_163,1.56,0.46974355
1,W030F,RWPR,_2022_083_097,1.82,0.5259643
1,W031M,RWPR,_2022_083_097,0.61,0.4264046
1,W035F,RWPR,_2022_083_097,2.51,0.5066004
1,W037F,RWPR,_2022_083_097,0.15,0.19449162
1,B002F,BGT,_2022_065_079,0.28,0.2620797
1,B003M,BGT,_2022_065_079,0.52,0.52852637
1,B004F,BGT,_2022_065_079,2.2,0.31024197
1,B005F,BGT,_2022_065_079,0.74,0.51128626
1,B006F,BGT,_2022_065_079,0.23,0.25215256
1,B008M,BGT,_2022_065_079,0.64,0.4800447
1,B009M,BGT,_2022_065_079,0.13,0.45227027
1,B010M,BGT,_2022_065_079,0.56,0.2620797
1,B012F,BGT,_2022_065_079,1.64,0.49121714
1,B013M,BGT,_2022_065_079,2.41,0.25366402
1,B015F,BGT,_2022_064_078,0.94,0.5207517
1,W030F,RWPR,_2022_331_345,0.5,0.51638937
1,W031M,RWPR,_2022_331_345,1.05,0.5182995
1,W035F,RWPR,_2022_331_345,2.68,0.6085464
1,W037F,RWPR,_2022_331_345,0.92,0.5987605
1,B014M,BGT,_2021_269_283,0.27,0.4637172
1,W029F,BGT,_2021_269_283,2.27,0.36305875
1,B001F,BGT,_2021_268_282,2.0,0.48577833
1,B002F,BGT,_2021_268_282,0.14,0.48104233
1,B003M,BGT,_2021_268_282,1.17,0.3624184
1,B004F,BGT,_2021_268_282,2.86,0.38538292
1,B005F,BGT,_2021_268_282,0.94,0.33040255
1,B006F,BGT,_2021_268_282,1.14,0.38493288
1,B007F,BGT,_2021_268_282,1.44,0.50103027
1,B008M,BGT,_2021_268_282,0.16,0.31320038
1,B009M,BGT,_2021_268_282,1.01,0.3624184
1,B010M,BGT,_2021_268_282,1.76,0.4971959
1,B011F,BGT,_2021_268_282,2.33,0.46687838
1,B012F,BGT,_2021_268_282,1.28,0.54727864
1,B013M,BGT,_2021_268_282,2.67,0.47352755
1,W028F,BGT,_2021_268_282,1.45,0.48577833
1,W027F,RWPR,_2021_252_266,1.76,0.5345208
1,W007F,RWPR,_2021_248_262,0.07,0.47693777
1,W010F,RWPR,_2021_248_262,2.65,0.53145796
1,W015F,RWPR,_2021_248_262,0.29,0.17619844
1,W016M,RWPR,_2021_248_262,0.36,0.35766917
1,W017M,RWPR,_2021_248_262,1.18,0.33413708
1,W019F,RWPR,_2021_248_262,2.49,0.40102524
1,W023M,RWPR,_2021_248_262,0.27,0.46387386
1,W030F,RWPR,_2021_248_262,1.07,0.36527923
1,W031M,RWPR,_2021_248_262,2.25,0.57627165
1,W032F,RWPR,_2021_248_262,0.64,0.5351954
1,W035F,RWPR,_2021_248_262,1.22,0.35123354
1,W036F,RWPR,_2021_248_262,0.68,0.21951936
1,W037F,RWPR,_2021_248_262,1.03,0.34374392
1,W003F,RWPR,_2020_043_057,0.8,0.5279265
1,W002M,RWPR,_2020_041_055,2.0,0.48228717
1,W009F,RWPR,_2020_041_055,0.12,0.39465907
1,W019F,RWPR,_2020_041_055,2.29,0.24077567
1,W001M,RWPR,_2020_026_040,0.46,0.3006911
1,W004M,RWPR,_2020_026_040,1.61,0.510871
1,W005F,RWPR,_2020_026_040,0.43,0.6161762
1,W006M,RWPR,_2020_026_040,1.78,0.35225093
1,W007F,RWPR,_2020_026_040,1.32,0.5932843
1,W010F,RWPR,_2020_026_040,2.7,0.42951638
1,W015F,RWPR,_2020_026_040,0.07,0.4750904
1,W016M,RWPR,_2020_026_040,0.25,0.34302267
1,W017M,RWPR,_2020_026_040,0.29,0.40917814
1,W023M,RWPR,_2020_026_040,1.14,0.491527
1,W027F,RWPR,_2020_026_040,2.72,0.6269379
1,W028F,BGT,_2020_026_040,2.3,0.50681394
1,W029F,BGT,_2020_026_040,2.86,0.53034306
1,W030F,RWPR,_2020_026_040,1.9,0.46916157
1,W031M,RWPR,_2020_026_040,2.27,0.56693405
1,W032F,RWPR,_2020_026_040,1.64,0.4156006
1,W033F,RWPR,_2020_026_040,1.4,0.5888769
1,W034F,RWPR,_2020_026_040,1.6,0.5629738
1,W035F,RWPR,_2020_026_040,2.4,0.4798
1,W036F,RWPR,_2020_026_040,0.4,0.34955996
1,W037F,RWPR,_2020_026_040,1.92,0.5939341
1,W005F,RWPR,_2019_323_337,0.71,0.38550115
1,W006M,RWPR,_2019_323_337,1.46,0.42188734
1,W002M,RWPR,_2019_322_336,1.77,0.56668264
1,W003F,RWPR,_2019_322_336,2.39,0.5191945
1,W007F,RWPR,_2019_322_336,1.93,0.57716405
1,W022F,RWPR,_2019_322_336,1.26,0.4756016
1,W001M,RWPR,_2019_300_314,2.87,0.5737714
1,W004M,RWPR,_2019_300_314,2.12,0.59348726
1,W010F,RWPR,_2019_300_314,1.38,0.45964992
1,W011F,RWPR,_2019_300_314,0.77,0.56025124
1,W013F,RWPR,_2019_300_314,1.78,0.5142336
1,W014F,RWPR,_2019_300_314,1.51,0.55674833
1,W015F,RWPR,_2019_300_314,0.39,0.57230365
1,W016M,RWPR,_2019_300_314,1.26,0.49154013
1,W017M,RWPR,_2019_300_314,2.06,0.4955486
1,W018F,RWPR,_2019_300_314,2.15,0.37784392
1,W019F,RWPR,_2019_300_314,2.76,0.5720366
1,W021M,RWPR,_2019_300_314,1.74,0.48562434
1,W023M,RWPR,_2019_300_314,2.12,0.54239804
1,W024F,RWPR,_2019_300_314,0.96,0.53243804
1,W027F,RWPR,_2019_299_313,1.71,0.46582353
1,W028F,BGT,_2019_299_313,0.43,0.22578926
1,W029F,BGT,_2019_299_313,0.47,0.2651645
1,W001M,RWPR,_2019_223_237,1.99,0.49556515
