Iteration,ID,Community,Raster,UMO,Sampled Value
1,B001F,BGT,_2022_331_345,65.08,0.4281909
1,B007F,BGT,_2022_331_345,108.56,0.4063465
1,B010M,BGT,_2022_331_345,92.8,0.47789893
1,B012F,BGT,_2022_331_345,91.63,0.4413217
1,B007F,BGT,_2022_248_262,49.21,0.42749485
1,B008M,BGT,_2022_248_262,75.75,0.3648426
1,B001F,BGT,_2022_247_261,23.59,0.29623908
1,B002F,BGT,_2022_247_261,81.72,0.38100576
1,B003M,BGT,_2022_247_261,79.41,0.38686207
1,B004F,BGT,_2022_247_261,26.84,0.2677593
1,B005F,BGT,_2022_247_261,83.37,0.2677593
1,B006F,BGT,_2022_247_261,108.49,0.26176798
1,B013M,BGT,_2022_247_261,44.22,0.22431232
1,B007F,BGT,_2022_150_164,41.52,0.23061816
1,B010M,BGT,_2022_150_164,129.96,0.25769234
1,B012F,BGT,_2022_150_164,14.2,0.47778627
1,B001F,BGT,_2022_149_163,73.81,0.5340397
1,B002F,BGT,_2022_149_163,85.01,0.27956995
1,B003M,BGT,_2022_149_163,19.22,0.23340608
1,B004F,BGT,_2022_149_163,103.38,0.3005935
1,B005F,BGT,_2022_149_163,104.82,0.25436586
1,B006F,BGT,_2022_149_163,116.92,0.19556865
1,B008M,BGT,_2022_149_163,118.76,0.47061163
1,B013M,BGT,_2022_149_163,45.48,0.26387122
1,W030F,RWPR,_2022_083_097,45.33,0.56571627
1,W031M,RWPR,_2022_083_097,1.43,0.5906388
1,W035F,RWPR,_2022_083_097,28.26,0.41545942
1,W037F,RWPR,_2022_083_097,41.8,0.519755
1,B002F,BGT,_2022_065_079,8.35,0.27427983
1,B003M,BGT,_2022_065_079,1.49,0.2238635
1,B004F,BGT,_2022_065_079,114.1,0.25366402
1,B005F,BGT,_2022_065_079,112.04,0.24188939
1,B006F,BGT,_2022_065_079,76.12,0.4800447
1,B008M,BGT,_2022_065_079,35.17,0.52289575
1,B009M,BGT,_2022_065_079,10.98,0.56726575
1,B010M,BGT,_2022_065_079,0.71,0.49121714
1,B012F,BGT,_2022_065_079,86.36,0.45227027
1,B013M,BGT,_2022_065_079,97.23,0.27989906
1,B015F,BGT,_2022_064_078,22.51,0.49121714
1,W030F,RWPR,_2022_331_345,106.94,0.5332208
1,W031M,RWPR,_2022_331_345,52.78,0.60815054
1,W035F,RWPR,_2022_331_345,123.67,0.552838
1,W037F,RWPR,_2022_331_345,12.46,0.39575332
1,B014M,BGT,_2021_269_283,90.78,0.47352755
1,W029F,BGT,_2021_269_283,85.68,0.48600113
1,B001F,BGT,_2021_268_282,34.9,0.36200446
1,B002F,BGT,_2021_268_282,76.12,0.39327976
1,B003M,BGT,_2021_268_282,28.99,0.4971959
1,B004F,BGT,_2021_268_282,85.51,0.324599
1,B005F,BGT,_2021_268_282,68.89,0.51606846
1,B006F,BGT,_2021_268_282,51.58,0.38493288
1,B007F,BGT,_2021_268_282,13.01,0.4971959
1,B008M,BGT,_2021_268_282,119.79,0.34438086
1,B009M,BGT,_2021_268_282,126.6,0.37648994
1,B010M,BGT,_2021_268_282,78.75,0.4337759
1,B011F,BGT,_2021_268_282,113.22,0.3624184
1,B012F,BGT,_2021_268_282,36.68,0.5152323
1,B013M,BGT,_2021_268_282,94.71,0.35083598
1,W028F,BGT,_2021_268_282,44.79,0.34318018
1,W027F,RWPR,_2021_252_266,17.95,0.37125698
1,W007F,RWPR,_2021_248_262,121.69,0.20207265
1,W010F,RWPR,_2021_248_262,99.81,0.41610855
1,W015F,RWPR,_2021_248_262,55.36,0.43777043
1,W016M,RWPR,_2021_248_262,122.82,0.58558446
1,W017M,RWPR,_2021_248_262,43.1,0.44912982
1,W019F,RWPR,_2021_248_262,106.7,0.3833561
1,W023M,RWPR,_2021_248_262,37.95,0.1436473
1,W030F,RWPR,_2021_248_262,79.63,0.34901989
1,W031M,RWPR,_2021_248_262,79.59,0.45611483
1,W032F,RWPR,_2021_248_262,93.73,0.45908377
1,W035F,RWPR,_2021_248_262,128.82,0.3821777
1,W036F,RWPR,_2021_248_262,114.43,0.36006072
1,W037F,RWPR,_2021_248_262,68.2,0.37479872
1,W003F,RWPR,_2020_043_057,32.25,0.31733787
1,W002M,RWPR,_2020_041_055,113.36,0.38581195
1,W009F,RWPR,_2020_041_055,85.22,0.4992075
1,W019F,RWPR,_2020_041_055,120.03,0.43256697
1,W001M,RWPR,_2020_026_040,94.64,0.56256175
1,W004M,RWPR,_2020_026_040,96.39,0.56793624
1,W005F,RWPR,_2020_026_040,97.72,0.56256497
1,W006M,RWPR,_2020_026_040,127.33,0.5381046
1,W007F,RWPR,_2020_026_040,23.94,0.53512853
1,W010F,RWPR,_2020_026_040,115.19,0.5804331
1,W015F,RWPR,_2020_026_040,59.79,0.524492
1,W016M,RWPR,_2020_026_040,101.03,0.4859683
1,W017M,RWPR,_2020_026_040,21.88,0.53080225
1,W023M,RWPR,_2020_026_040,115.85,0.5694961
1,W027F,RWPR,_2020_026_040,77.01,0.5569269
1,W028F,BGT,_2020_026_040,60.45,0.47303072
1,W029F,BGT,_2020_026_040,117.44,0.4381678
1,W030F,RWPR,_2020_026_040,130.18,0.5391568
1,W031M,RWPR,_2020_026_040,50.12,0.4859683
1,W032F,RWPR,_2020_026_040,127.09,0.43439615
1,W033F,RWPR,_2020_026_040,40.89,0.42392543
1,W034F,RWPR,_2020_026_040,7.96,0.3677866
1,W035F,RWPR,_2020_026_040,103.86,0.5062927
1,W036F,RWPR,_2020_026_040,77.32,0.5353957
1,W037F,RWPR,_2020_026_040,74.7,0.5495339
1,W005F,RWPR,_2019_323_337,117.02,0.39447993
1,W006M,RWPR,_2019_323_337,76.51,0.49287912
