Iteration,ID,Community,Raster,UPB,Sampled Value
1,B001F,BGT,_2022_331_345,1.59,0.41743293
1,B007F,BGT,_2022_331_345,1.13,0.4557435
1,B010M,BGT,_2022_331_345,0.66,0.46170855
1,B012F,BGT,_2022_331_345,1.36,0.5042667
1,B007F,BGT,_2022_248_262,2.28,0.37168127
1,B008M,BGT,_2022_248_262,0.34,0.36911544
1,B001F,BGT,_2022_247_261,0.34,0.41591194
1,B002F,BGT,_2022_247_261,0.18,0.46132728
1,B003M,BGT,_2022_247_261,2.73,0.43481928
1,B004F,BGT,_2022_247_261,3.1,0.379412
1,B005F,BGT,_2022_247_261,3.36,0.28981042
1,B006F,BGT,_2022_247_261,2.34,0.43483528
1,B013M,BGT,_2022_247_261,1.8,0.32425094
1,B007F,BGT,_2022_150_164,0.8,0.47778627
1,B010M,BGT,_2022_150_164,2.35,0.28687695
1,B012F,BGT,_2022_150_164,2.76,0.29780978
1,B001F,BGT,_2022_149_163,0.92,0.24493507
1,B002F,BGT,_2022_149_163,1.76,0.28856748
1,B003M,BGT,_2022_149_163,1.77,0.26260814
1,B004F,BGT,_2022_149_163,3.33,0.2642213
1,B005F,BGT,_2022_149_163,2.4,0.23340608
1,B006F,BGT,_2022_149_163,1.6,0.23245138
1,B008M,BGT,_2022_149_163,1.6,0.2180036
1,B013M,BGT,_2022_149_163,0.74,0.4653622
1,W030F,RWPR,_2022_083_097,3.34,0.22969118
1,W031M,RWPR,_2022_083_097,2.17,0.4387198
1,W035F,RWPR,_2022_083_097,3.35,0.41857105
1,W037F,RWPR,_2022_083_097,0.65,0.44434667
1,B002F,BGT,_2022_065_079,3.08,0.52289575
1,B003M,BGT,_2022_065_079,1.33,0.5089046
1,B004F,BGT,_2022_065_079,2.41,0.27427983
1,B005F,BGT,_2022_065_079,2.85,0.29557675
1,B006F,BGT,_2022_065_079,0.77,0.31691206
1,B008M,BGT,_2022_065_079,3.37,0.531011
1,B009M,BGT,_2022_065_079,0.09,0.30485067
1,B010M,BGT,_2022_065_079,0.83,0.29557675
1,B012F,BGT,_2022_065_079,2.51,0.27231216
1,B013M,BGT,_2022_065_079,1.86,0.5089046
1,B015F,BGT,_2022_064_078,1.99,0.20830892
1,W030F,RWPR,_2022_331_345,0.41,0.4017807
1,W031M,RWPR,_2022_331_345,0.37,0.5102995
1,W035F,RWPR,_2022_331_345,2.79,0.46994567
1,W037F,RWPR,_2022_331_345,0.92,0.5166795
1,B014M,BGT,_2021_269_283,1.34,0.38493288
1,W029F,BGT,_2021_269_283,0.57,0.35083598
1,B001F,BGT,_2021_268_282,0.03,0.36200446
1,B002F,BGT,_2021_268_282,2.45,0.31925705
1,B003M,BGT,_2021_268_282,0.62,0.37648994
1,B004F,BGT,_2021_268_282,0.58,0.34349626
1,B005F,BGT,_2021_268_282,0.13,0.34276137
1,B006F,BGT,_2021_268_282,0.63,0.35083598
1,B007F,BGT,_2021_268_282,0.19,0.38262853
1,B008M,BGT,_2021_268_282,2.78,0.3884832
1,B009M,BGT,_2021_268_282,2.45,0.3402617
1,B010M,BGT,_2021_268_282,1.38,0.3839406
1,B011F,BGT,_2021_268_282,2.96,0.34318018
1,B012F,BGT,_2021_268_282,3.37,0.33979586
1,B013M,BGT,_2021_268_282,2.96,0.54727864
1,W028F,BGT,_2021_268_282,0.86,0.4971959
1,W027F,RWPR,_2021_252_266,2.92,0.21686736
1,W007F,RWPR,_2021_248_262,2.86,0.37436667
1,W010F,RWPR,_2021_248_262,1.1,0.32400614
1,W015F,RWPR,_2021_248_262,0.1,0.32869664
1,W016M,RWPR,_2021_248_262,2.67,0.42482778
1,W017M,RWPR,_2021_248_262,0.87,0.37629578
1,W019F,RWPR,_2021_248_262,2.04,0.5231604
1,W023M,RWPR,_2021_248_262,1.47,0.58025527
1,W030F,RWPR,_2021_248_262,0.57,0.33989018
1,W031M,RWPR,_2021_248_262,2.99,0.35030413
1,W032F,RWPR,_2021_248_262,0.64,0.35559916
1,W035F,RWPR,_2021_248_262,0.35,0.15466952
1,W036F,RWPR,_2021_248_262,0.82,0.3759808
1,W037F,RWPR,_2021_248_262,0.31,0.51103723
1,W003F,RWPR,_2020_043_057,0.15,0.52362007
1,W002M,RWPR,_2020_041_055,0.94,0.34752467
1,W009F,RWPR,_2020_041_055,0.1,0.30850136
1,W019F,RWPR,_2020_041_055,2.79,0.4704795
1,W001M,RWPR,_2020_026_040,1.68,0.425557
1,W004M,RWPR,_2020_026_040,2.25,0.5302775
1,W005F,RWPR,_2020_026_040,3.54,0.5793831
1,W006M,RWPR,_2020_026_040,3.47,0.55335754
1,W007F,RWPR,_2020_026_040,1.07,0.48758233
1,W010F,RWPR,_2020_026_040,3.01,0.5198608
1,W015F,RWPR,_2020_026_040,3.53,0.5486057
1,W016M,RWPR,_2020_026_040,2.0,0.42738813
1,W017M,RWPR,_2020_026_040,3.49,0.52092046
1,W023M,RWPR,_2020_026_040,0.18,0.5109001
1,W027F,RWPR,_2020_026_040,1.27,0.5480142
1,W028F,BGT,_2020_026_040,1.38,0.53522784
1,W029F,BGT,_2020_026_040,3.02,0.5404009
1,W030F,RWPR,_2020_026_040,0.31,0.54378706
1,W031M,RWPR,_2020_026_040,0.1,0.44056806
1,W032F,RWPR,_2020_026_040,1.36,0.50228953
1,W033F,RWPR,_2020_026_040,3.4,0.5283803
1,W034F,RWPR,_2020_026_040,1.26,0.44689023
1,W035F,RWPR,_2020_026_040,3.57,0.5573453
1,W036F,RWPR,_2020_026_040,3.26,0.437078
1,W037F,RWPR,_2020_026_040,3.12,0.48555923
1,W005F,RWPR,_2019_323_337,0.9,0.47051945
1,W006M,RWPR,_2019_323_337,0.43,0.4885314
1,W002M,RWPR,_2019_322_336,3.26,0.62073135
1,W003F,RWPR,_2019_322_336,2.14,0.5543734
1,W007F,RWPR,_2019_322_336,1.76,0.5829108
1,W022F,RWPR,_2019_322_336,2.73,0.27507183
1,W001M,RWPR,_2019_300_314,0.31,0.51916516
1,W004M,RWPR,_2019_300_314,1.07,0.5620809
1,W010F,RWPR,_2019_300_314,2.73,0.5725595
1,W011F,RWPR,_2019_300_314,2.27,0.6014866
1,W013F,RWPR,_2019_300_314,2.21,0.5881085
1,W014F,RWPR,_2019_300_314,3.16,0.569071
1,W015F,RWPR,_2019_300_314,3.58,0.1872953
1,W016M,RWPR,_2019_300_314,0.07,0.4597928
1,W017M,RWPR,_2019_300_314,1.86,0.40417966
1,W018F,RWPR,_2019_300_314,2.97,0.2117399
1,W019F,RWPR,_2019_300_314,3.55,0.42953065
1,W021M,RWPR,_2019_300_314,0.29,0.5421115
1,W023M,RWPR,_2019_300_314,2.03,0.4898953
1,W024F,RWPR,_2019_300_314,2.83,0.5615585
1,W027F,RWPR,_2019_299_313,2.72,0.51023316
1,W028F,BGT,_2019_299_313,0.34,0.25690928
1,W029F,BGT,_2019_299_313,2.87,0.27415887
1,W001M,RWPR,_2019_223_237,1.68,0.538965
1,W002M,RWPR,_2019_223_237,2.61,0.40403688
1,W003F,RWPR,_2019_223_237,3.29,0.4599353
1,W004M,RWPR,_2019_223_237,1.03,0.4005805
1,W005F,RWPR,_2019_223_237,0.54,0.2840597
1,W006M,RWPR,_2019_223_237,3.31,0.4353227
1,W007F,RWPR,_2019_223_237,1.05,0.33900383
1,W008M,RWPR,_2019_223_237,2.81,0.4209156
1,W009F,RWPR,_2019_223_237,0.52,0.44312072
1,W010F,RWPR,_2019_223_237,2.51,0.5649352
1,W011F,RWPR,_2019_223_237,3.23,0.5574744
1,W012M,RWPR,_2019_223_237,1.16,0.44206625
1,W013F,RWPR,_2019_223_237,2.22,0.5134305
1,W014F,RWPR,_2019_223_237,0.41,0.4977412
1,W015F,RWPR,_2019_223_237,2.46,0.39003024
1,W016M,RWPR,_2019_223_237,3.53,0.2654394
1,W017M,RWPR,_2019_223_237,3.05,0.5606744
1,W018F,RWPR,_2019_223_237,1.4,0.30681974
1,W019F,RWPR,_2019_223_237,3.44,0.52085435
1,W020F,RWPR,_2019_223_237,0.91,0.41251522
