Iteration,ID,Community,Raster,UPT,Sampled Value
1,B001F,BGT,_2022_331_345,0.01,0.46971396
1,B007F,BGT,_2022_331_345,0.36,0.4281909
1,B010M,BGT,_2022_331_345,0.36,0.3798414
1,B012F,BGT,_2022_331_345,0.21,0.3798414
1,B007F,BGT,_2022_248_262,0.1,0.3774294
1,B008M,BGT,_2022_248_262,0.04,0.37731868
1,B001F,BGT,_2022_247_261,0.02,0.26452324
1,B002F,BGT,_2022_247_261,0.1,0.23667015
1,B003M,BGT,_2022_247_261,0.16,0.42646343
1,B004F,BGT,_2022_247_261,0.21,0.22431232
1,B005F,BGT,_2022_247_261,0.02,0.3744287
1,B006F,BGT,_2022_247_261,0.14,0.30861887
1,B013M,BGT,_2022_247_261,0.06,0.49188304
1,B007F,BGT,_2022_150_164,0.21,0.50493133
1,B010M,BGT,_2022_150_164,0.35,0.24943069
1,B012F,BGT,_2022_150_164,0.12,0.48152065
1,B001F,BGT,_2022_149_163,0.11,0.4366031
1,B002F,BGT,_2022_149_163,0.03,0.46264726
1,B003M,BGT,_2022_149_163,0.37,0.25222018
1,B004F,BGT,_2022_149_163,0.3,0.2377264
1,B005F,BGT,_2022_149_163,0.32,0.5353933
1,B006F,BGT,_2022_149_163,0.39,0.26047608
1,B008M,BGT,_2022_149_163,0.21,0.25436586
1,B013M,BGT,_2022_149_163,0.33,0.5340397
1,W030F,RWPR,_2022_083_097,0.21,0.56246835
1,W031M,RWPR,_2022_083_097,0.13,0.15389565
1,W035F,RWPR,_2022_083_097,0.1,0.4144176
1,W037F,RWPR,_2022_083_097,0.08,0.2124067
1,B002F,BGT,_2022_065_079,0.39,0.3026802
1,B003M,BGT,_2022_065_079,0.39,0.26287565
1,B004F,BGT,_2022_065_079,0.31,0.5089046
1,B005F,BGT,_2022_065_079,0.32,0.54263073
1,B006F,BGT,_2022_065_079,0.09,0.24188939
1,B008M,BGT,_2022_065_079,0.33,0.4941749
1,B009M,BGT,_2022_065_079,0.19,0.28685373
1,B010M,BGT,_2022_065_079,0.03,0.30485067
1,B012F,BGT,_2022_065_079,0.03,0.26631263
1,B013M,BGT,_2022_065_079,0.32,0.2861805
1,B015F,BGT,_2022_064_078,0.28,0.2861805
1,W030F,RWPR,_2022_331_345,0.36,0.34623158
1,W031M,RWPR,_2022_331_345,0.29,0.51125777
1,W035F,RWPR,_2022_331_345,0.38,0.43512392
1,W037F,RWPR,_2022_331_345,0.33,0.592862
1,B014M,BGT,_2021_269_283,0.14,0.51606846
1,W029F,BGT,_2021_269_283,0.16,0.3624184
1,B001F,BGT,_2021_268_282,0.16,0.37648994
1,B002F,BGT,_2021_268_282,0.22,0.31925705
1,B003M,BGT,_2021_268_282,0.25,0.34480977
1,B004F,BGT,_2021_268_282,0.03,0.3637205
1,B005F,BGT,_2021_268_282,0.13,0.5102363
1,B006F,BGT,_2021_268_282,0.3,0.48577833
1,B007F,BGT,_2021_268_282,0.27,0.46687838
1,B008M,BGT,_2021_268_282,0.11,0.3646552
1,B009M,BGT,_2021_268_282,0.39,0.48600113
1,B010M,BGT,_2021_268_282,0.19,0.51606846
1,B011F,BGT,_2021_268_282,0.17,0.40277648
1,B012F,BGT,_2021_268_282,0.34,0.50103027
1,B013M,BGT,_2021_268_282,0.02,0.38538292
1,W028F,BGT,_2021_268_282,0.12,0.35403964
1,W027F,RWPR,_2021_252_266,0.23,0.5302129
1,W007F,RWPR,_2021_248_262,0.36,0.3262154
1,W010F,RWPR,_2021_248_262,0.26,0.397435
1,W015F,RWPR,_2021_248_262,0.31,0.5232621
1,W016M,RWPR,_2021_248_262,0.08,0.35260293
1,W017M,RWPR,_2021_248_262,0.3,0.35286912
1,W019F,RWPR,_2021_248_262,0.23,0.3881416
1,W023M,RWPR,_2021_248_262,0.02,0.562
1,W030F,RWPR,_2021_248_262,0.13,0.35846347
1,W031M,RWPR,_2021_248_262,0.01,0.13953945
1,W032F,RWPR,_2021_248_262,0.09,0.53782505
1,W035F,RWPR,_2021_248_262,0.01,0.5662622
1,W036F,RWPR,_2021_248_262,0.19,0.3752556
1,W037F,RWPR,_2021_248_262,0.23,0.58703274
1,W003F,RWPR,_2020_043_057,0.16,0.4302985
1,W002M,RWPR,_2020_041_055,0.25,0.2702882
1,W009F,RWPR,_2020_041_055,0.34,0.4397067
1,W019F,RWPR,_2020_041_055,0.29,0.3990969
1,W001M,RWPR,_2020_026_040,0.29,0.52299017
1,W004M,RWPR,_2020_026_040,0.03,0.510871
1,W005F,RWPR,_2020_026_040,0.28,0.5804331
1,W006M,RWPR,_2020_026_040,0.19,0.2775119
1,W007F,RWPR,_2020_026_040,0.01,0.30190676
1,W010F,RWPR,_2020_026_040,0.28,0.5545539
1,W015F,RWPR,_2020_026_040,0.35,0.5378619
1,W016M,RWPR,_2020_026_040,0.09,0.5700764
1,W017M,RWPR,_2020_026_040,0.01,0.54740405
1,W023M,RWPR,_2020_026_040,0.27,0.54859704
1,W027F,RWPR,_2020_026_040,0.15,0.5392625
1,W028F,BGT,_2020_026_040,0.23,0.47347474
1,W029F,BGT,_2020_026_040,0.02,0.4260255
1,W030F,RWPR,_2020_026_040,0.25,0.44377097
1,W031M,RWPR,_2020_026_040,0.38,0.6287937
1,W032F,RWPR,_2020_026_040,0.27,0.49989557
1,W033F,RWPR,_2020_026_040,0.1,0.54859704
1,W034F,RWPR,_2020_026_040,0.13,0.5328547
1,W035F,RWPR,_2020_026_040,0.24,0.52680606
1,W036F,RWPR,_2020_026_040,0.34,0.5422823
1,W037F,RWPR,_2020_026_040,0.37,0.5365041
1,W005F,RWPR,_2019_323_337,0.39,0.568663
1,W006M,RWPR,_2019_323_337,0.36,0.44884875
1,W002M,RWPR,_2019_322_336,0.02,0.5582288
1,W003F,RWPR,_2019_322_336,0.17,0.5506187
1,W007F,RWPR,_2019_322_336,0.2,0.62306064
1,W022F,RWPR,_2019_322_336,0.28,0.56857586
1,W001M,RWPR,_2019_300_314,0.09,0.49021718
1,W004M,RWPR,_2019_300_314,0.16,0.5261245
1,W010F,RWPR,_2019_300_314,0.12,0.4340057
1,W011F,RWPR,_2019_300_314,0.28,0.5342684
1,W013F,RWPR,_2019_300_314,0.17,0.55396944
1,W014F,RWPR,_2019_300_314,0.28,0.5813769
1,W015F,RWPR,_2019_300_314,0.22,0.13880362
1,W016M,RWPR,_2019_300_314,0.38,0.41752797
1,W017M,RWPR,_2019_300_314,0.17,0.55925316
1,W018F,RWPR,_2019_300_314,0.22,0.47624278
1,W019F,RWPR,_2019_300_314,0.21,0.54179466
1,W021M,RWPR,_2019_300_314,0.12,0.54974395
1,W023M,RWPR,_2019_300_314,0.06,0.46039587
1,W024F,RWPR,_2019_300_314,0.05,0.58062315
1,W027F,RWPR,_2019_299_313,0.26,0.5142336
1,W028F,BGT,_2019_299_313,0.07,0.3355857
1,W029F,BGT,_2019_299_313,0.27,0.2516231
1,W001M,RWPR,_2019_223_237,0.16,0.49678046
1,W002M,RWPR,_2019_223_237,0.37,0.4275264
1,W003F,RWPR,_2019_223_237,0.05,0.42607504
1,W004M,RWPR,_2019_223_237,0.37,0.5266115
1,W005F,RWPR,_2019_223_237,0.39,0.34400797
1,W006M,RWPR,_2019_223_237,0.32,0.51225555
1,W007F,RWPR,_2019_223_237,0.33,0.35589427
1,W008M,RWPR,_2019_223_237,0.24,0.3491655
1,W009F,RWPR,_2019_223_237,0.38,0.3646953
1,W010F,RWPR,_2019_223_237,0.2,0.27208504
1,W011F,RWPR,_2019_223_237,0.22,0.4599353
1,W012M,RWPR,_2019_223_237,0.25,0.5260247
1,W013F,RWPR,_2019_223_237,0.12,0.37250677
1,W014F,RWPR,_2019_223_237,0.13,0.3257703
1,W015F,RWPR,_2019_223_237,0.22,0.3139837
1,W016M,RWPR,_2019_223_237,0.37,0.27233592
1,W017M,RWPR,_2019_223_237,0.06,0.4159623
1,W018F,RWPR,_2019_223_237,0.38,0.37852553
1,W019F,RWPR,_2019_223_237,0.14,0.34987912
1,W020F,RWPR,_2019_223_237,0.2,0.5078359
1,W021M,RWPR,_2019_223_237,0.32,0.4216173
1,W022F,RWPR,_2019_223_237,0.12,0.51072097
1,W023M,RWPR,_2019_223_237,0.33,0.32898438
1,W024F,RWPR,_2019_223_237,0.18,0.36606157
1,W025M,RWPR,_2019_223_237,0.2,0.47470728
1,W026F,RWPR,_2019_223_237,0.09,0.38976786
1,W001M,RWPR,_2019_125_139,0.01,0.48542005
1,W002M,RWPR,_2019_125_139,0.31,0.5137039
1,W003F,RWPR,_2019_125_139,0.05,0.41350985
1,W004M,RWPR,_2019_125_139,0.11,0.14138836
1,W005F,RWPR,_2019_125_139,0.31,0.39599392
1,W006M,RWPR,_2019_125_139,0.19,0.33338428
2,B001F,BGT,_2022_331_345,0.01,0.42146474
2,B007F,BGT,_2022_331_345,0.36,0.5042667
2,B010M,BGT,_2022_331_345,0.36,0.47992072
2,B012F,BGT,_2022_331_345,0.21,0.44692773
2,B007F,BGT,_2022_248_262,0.1,0.39950854
2,B008M,BGT,_2022_248_262,0.04,0.34952402
2,B001F,BGT,_2022_247_261,0.02,0.42646343
2,B002F,BGT,_2022_247_261,0.1,0.42719126
2,B003M,BGT,_2022_247_261,0.16,0.2941589
2,B004F,BGT,_2022_247_261,0.21,0.24155957
2,B005F,BGT,_2022_247_261,0.02,0.379412
2,B006F,BGT,_2022_247_261,0.14,0.2704656
2,B013M,BGT,_2022_247_261,0.06,0.38686207
2,B007F,BGT,_2022_150_164,0.21,0.2793945
2,B010M,BGT,_2022_150_164,0.35,0.44810885
2,B012F,BGT,_2022_150_164,0.12,0.30284047
2,B001F,BGT,_2022_149_163,0.11,0.4539042
2,B002F,BGT,_2022_149_163,0.03,0.4653622
2,B003M,BGT,_2022_149_163,0.37,0.25455254
2,B004F,BGT,_2022_149_163,0.3,0.2576097
