Iteration,ID,Community,Raster,USB,Sampled Value
1,B001F,BGT,_2022_331_345,1.23,0.3850932
1,B007F,BGT,_2022_331_345,1.43,0.41345647
1,B010M,BGT,_2022_331_345,1.21,0.44692773
1,B012F,BGT,_2022_331_345,1.43,0.4271459
1,B007F,BGT,_2022_248_262,0.75,0.34607485
1,B008M,BGT,_2022_248_262,0.38,0.424805
1,B001F,BGT,_2022_247_261,1.26,0.26474226
1,B002F,BGT,_2022_247_261,0.05,0.43481928
1,B003M,BGT,_2022_247_261,0.44,0.3744287
1,B004F,BGT,_2022_247_261,1.39,0.2677593
1,B005F,BGT,_2022_247_261,0.43,0.2880348
1,B006F,BGT,_2022_247_261,0.78,0.27922383
1,B013M,BGT,_2022_247_261,0.39,0.26176798
1,B007F,BGT,_2022_150_164,0.79,0.24214557
1,B010M,BGT,_2022_150_164,1.48,0.44810885
1,B012F,BGT,_2022_150_164,0.21,0.47177488
1,B001F,BGT,_2022_149_163,0.58,0.20395906
1,B002F,BGT,_2022_149_163,0.07,0.46219337
1,B003M,BGT,_2022_149_163,0.28,0.23340608
1,B004F,BGT,_2022_149_163,0.6,0.23245138
1,B005F,BGT,_2022_149_163,0.71,0.43949246
1,B006F,BGT,_2022_149_163,1.15,0.282175
1,B008M,BGT,_2022_149_163,0.88,0.289091
1,B013M,BGT,_2022_149_163,0.93,0.48284563
1,W030F,RWPR,_2022_083_097,0.07,0.55672175
1,W031M,RWPR,_2022_083_097,1.13,0.5625602
1,W035F,RWPR,_2022_083_097,0.29,0.5371805
1,W037F,RWPR,_2022_083_097,0.08,0.43318385
1,B002F,BGT,_2022_065_079,1.41,0.28685373
1,B003M,BGT,_2022_065_079,0.68,0.26631263
1,B004F,BGT,_2022_065_079,1.39,0.28685373
1,B005F,BGT,_2022_065_079,0.33,0.24188939
1,B006F,BGT,_2022_065_079,0.97,0.54263073
1,B008M,BGT,_2022_065_079,0.28,0.31024197
1,B009M,BGT,_2022_065_079,1.53,0.28846356
1,B010M,BGT,_2022_065_079,1.48,0.30485067
1,B012F,BGT,_2022_065_079,0.46,0.302498
1,B013M,BGT,_2022_065_079,0.4,0.52852637
1,B015F,BGT,_2022_064_078,1.15,0.27989906
1,W030F,RWPR,_2022_331_345,1.52,0.3737638
1,W031M,RWPR,_2022_331_345,1.23,0.614118
1,W035F,RWPR,_2022_331_345,1.32,0.51605666
1,W037F,RWPR,_2022_331_345,1.24,0.5567213
1,B014M,BGT,_2021_269_283,1.2,0.34438086
1,W029F,BGT,_2021_269_283,0.74,0.36305875
1,B001F,BGT,_2021_268_282,1.22,0.45626977
1,B002F,BGT,_2021_268_282,1.06,0.3839406
1,B003M,BGT,_2021_268_282,0.43,0.3624184
1,B004F,BGT,_2021_268_282,1.24,0.34525344
1,B005F,BGT,_2021_268_282,0.03,0.35083598
1,B006F,BGT,_2021_268_282,0.04,0.3402617
1,B007F,BGT,_2021_268_282,1.5,0.38262853
1,B008M,BGT,_2021_268_282,1.02,0.38493288
1,B009M,BGT,_2021_268_282,0.71,0.35403964
1,B010M,BGT,_2021_268_282,0.71,0.38262853
1,B011F,BGT,_2021_268_282,0.76,0.35083598
1,B012F,BGT,_2021_268_282,1.13,0.40277648
1,B013M,BGT,_2021_268_282,1.11,0.40277648
1,W028F,BGT,_2021_268_282,1.33,0.34349626
1,W027F,RWPR,_2021_252_266,1.09,0.34298116
1,W007F,RWPR,_2021_248_262,0.09,0.15653077
1,W010F,RWPR,_2021_248_262,0.11,0.3022142
1,W015F,RWPR,_2021_248_262,0.74,0.39508462
1,W016M,RWPR,_2021_248_262,0.81,0.50831443
1,W017M,RWPR,_2021_248_262,1.03,0.3711988
1,W019F,RWPR,_2021_248_262,1.5,0.4299868
1,W023M,RWPR,_2021_248_262,1.36,0.6064265
1,W030F,RWPR,_2021_248_262,1.42,0.3913594
