Iteration,ID,Community,Raster,USE,Sampled Value
1,B001F,BGT,_2022_331_345,72.39,0.4632017
1,B007F,BGT,_2022_331_345,41.51,0.46501452
1,B010M,BGT,_2022_331_345,66.84,0.4557435
1,B012F,BGT,_2022_331_345,63.89,0.4802541
1,B007F,BGT,_2022_248_262,20.15,0.36327416
1,B008M,BGT,_2022_248_262,105.91,0.43289775
1,B001F,BGT,_2022_247_261,92.62,0.43481928
1,B002F,BGT,_2022_247_261,5.08,0.24155957
1,B003M,BGT,_2022_247_261,0.64,0.30571532
1,B004F,BGT,_2022_247_261,83.03,0.2975695
1,B005F,BGT,_2022_247_261,86.26,0.26176798
1,B006F,BGT,_2022_247_261,48.49,0.30925813
1,B013M,BGT,_2022_247_261,13.11,0.27922383
1,B007F,BGT,_2022_150_164,42.42,0.25769234
1,B010M,BGT,_2022_150_164,67.56,0.48152065
1,B012F,BGT,_2022_150_164,10.88,0.45362547
1,B001F,BGT,_2022_149_163,71.35,0.25436586
1,B002F,BGT,_2022_149_163,44.6,0.25383398
1,B003M,BGT,_2022_149_163,67.18,0.42067024
1,B004F,BGT,_2022_149_163,88.81,0.30586928
1,B005F,BGT,_2022_149_163,58.48,0.2377264
1,B006F,BGT,_2022_149_163,100.81,0.2642213
1,B008M,BGT,_2022_149_163,73.83,0.25222018
1,B013M,BGT,_2022_149_163,75.5,0.25436586
1,W030F,RWPR,_2022_083_097,63.38,0.15247099
1,W031M,RWPR,_2022_083_097,2.08,0.42322505
1,W035F,RWPR,_2022_083_097,75.86,0.56841373
1,W037F,RWPR,_2022_083_097,50.8,0.23618355
1,B002F,BGT,_2022_065_079,93.43,0.54263073
1,B003M,BGT,_2022_065_079,9.95,0.54263073
1,B004F,BGT,_2022_065_079,97.13,0.28184408
1,B005F,BGT,_2022_065_079,23.55,0.27066877
1,B006F,BGT,_2022_065_079,12.25,0.52852637
1,B008M,BGT,_2022_065_079,6.9,0.29141355
1,B009M,BGT,_2022_065_079,36.28,0.25366402
1,B010M,BGT,_2022_065_079,93.16,0.25215256
1,B012F,BGT,_2022_065_079,81.86,0.27989906
1,B013M,BGT,_2022_065_079,49.26,0.5442165
1,B015F,BGT,_2022_064_078,110.69,0.31341517
1,W030F,RWPR,_2022_331_345,109.99,0.50182706
1,W031M,RWPR,_2022_331_345,30.0,0.5736047
1,W035F,RWPR,_2022_331_345,91.64,0.53191876
1,W037F,RWPR,_2022_331_345,62.75,0.5421975
1,B014M,BGT,_2021_269_283,60.22,0.35403964
1,W029F,BGT,_2021_269_283,66.99,0.35083598
1,B001F,BGT,_2021_268_282,7.26,0.5152323
1,B002F,BGT,_2021_268_282,81.55,0.34318018
1,B003M,BGT,_2021_268_282,98.62,0.4337759
1,B004F,BGT,_2021_268_282,48.36,0.3402617
1,B005F,BGT,_2021_268_282,63.73,0.35069108
1,B006F,BGT,_2021_268_282,52.03,0.4944346
1,B007F,BGT,_2021_268_282,0.94,0.34276137
1,B008M,BGT,_2021_268_282,1.89,0.3727737
1,B009M,BGT,_2021_268_282,92.12,0.3402617
1,B010M,BGT,_2021_268_282,50.85,0.5152323
1,B011F,BGT,_2021_268_282,84.18,0.4337759
1,B012F,BGT,_2021_268_282,94.7,0.39327976
1,B013M,BGT,_2021_268_282,49.98,0.33979586
1,W028F,BGT,_2021_268_282,75.8,0.5152323
1,W027F,RWPR,_2021_252_266,62.34,0.35079116
1,W007F,RWPR,_2021_248_262,87.57,0.34518388
1,W010F,RWPR,_2021_248_262,2.72,0.35365474
1,W015F,RWPR,_2021_248_262,68.46,0.35537058
1,W016M,RWPR,_2021_248_262,85.59,0.17394367
1,W017M,RWPR,_2021_248_262,78.72,0.2629111
1,W019F,RWPR,_2021_248_262,70.42,0.35086927
1,W023M,RWPR,_2021_248_262,28.14,0.109292775
1,W030F,RWPR,_2021_248_262,35.3,0.43777043
1,W031M,RWPR,_2021_248_262,101.11,0.57399064
1,W032F,RWPR,_2021_248_262,40.76,0.5579326
1,W035F,RWPR,_2021_248_262,90.96,0.32635158
1,W036F,RWPR,_2021_248_262,98.4,0.35978377
1,W037F,RWPR,_2021_248_262,27.15,0.1526711
1,W003F,RWPR,_2020_043_057,22.19,0.44165
1,W002M,RWPR,_2020_041_055,16.46,0.46764624
1,W009F,RWPR,_2020_041_055,87.55,0.4799639
1,W019F,RWPR,_2020_041_055,102.64,0.55539817
1,W001M,RWPR,_2020_026_040,19.0,0.5506765
1,W004M,RWPR,_2020_026_040,15.27,0.5782282
1,W005F,RWPR,_2020_026_040,17.74,0.52804285
1,W006M,RWPR,_2020_026_040,99.49,0.56082535
1,W007F,RWPR,_2020_026_040,20.31,0.56525403
1,W010F,RWPR,_2020_026_040,5.02,0.54335034
1,W015F,RWPR,_2020_026_040,89.24,0.56223106
1,W016M,RWPR,_2020_026_040,105.32,0.56365573
1,W017M,RWPR,_2020_026_040,8.09,0.3957748
1,W023M,RWPR,_2020_026_040,90.41,0.5584413
1,W027F,RWPR,_2020_026_040,96.56,0.53042233
1,W028F,BGT,_2020_026_040,38.68,0.45871288
1,W029F,BGT,_2020_026_040,30.14,0.4482562
1,W030F,RWPR,_2020_026_040,48.63,0.3750739
1,W031M,RWPR,_2020_026_040,63.88,0.48528045
1,W032F,RWPR,_2020_026_040,11.97,0.47933805
1,W033F,RWPR,_2020_026_040,100.98,0.5547365
1,W034F,RWPR,_2020_026_040,28.93,0.39280275
1,W035F,RWPR,_2020_026_040,89.85,0.5667213
1,W036F,RWPR,_2020_026_040,27.64,0.51754075
1,W037F,RWPR,_2020_026_040,58.9,0.28440583
1,W005F,RWPR,_2019_323_337,89.88,0.57444865
1,W006M,RWPR,_2019_323_337,33.69,0.6312863
1,W002M,RWPR,_2019_322_336,93.8,0.58683544
1,W003F,RWPR,_2019_322_336,27.69,0.5522108
1,W007F,RWPR,_2019_322_336,20.21,0.5669755
1,W022F,RWPR,_2019_322_336,110.39,0.53258914
1,W001M,RWPR,_2019_300_314,98.26,0.48474428
1,W004M,RWPR,_2019_300_314,15.2,0.54628414
1,W010F,RWPR,_2019_300_314,68.77,0.53276885
1,W011F,RWPR,_2019_300_314,59.78,0.45778373
1,W013F,RWPR,_2019_300_314,2.97,0.5743427
1,W014F,RWPR,_2019_300_314,110.1,0.53934443
1,W015F,RWPR,_2019_300_314,82.84,0.55200124
1,W016M,RWPR,_2019_300_314,45.44,0.1552739
1,W017M,RWPR,_2019_300_314,45.28,0.515525
1,W018F,RWPR,_2019_300_314,15.6,0.2419064
1,W019F,RWPR,_2019_300_314,85.8,0.56027275
1,W021M,RWPR,_2019_300_314,18.91,0.54127324
1,W023M,RWPR,_2019_300_314,27.63,0.5759038
1,W024F,RWPR,_2019_300_314,75.22,0.43744272
1,W027F,RWPR,_2019_299_313,63.04,0.46039587
1,W028F,BGT,_2019_299_313,83.09,0.26774594
1,W029F,BGT,_2019_299_313,42.86,0.24093497
1,W001M,RWPR,_2019_223_237,26.38,0.5316035
1,W002M,RWPR,_2019_223_237,111.02,0.5003309
1,W003F,RWPR,_2019_223_237,30.11,0.4846056
1,W004M,RWPR,_2019_223_237,44.74,0.37671667
1,W005F,RWPR,_2019_223_237,15.98,0.3304195
1,W006M,RWPR,_2019_223_237,69.17,0.3938545
1,W007F,RWPR,_2019_223_237,52.71,0.43331227
1,W008M,RWPR,_2019_223_237,6.17,0.33747432
1,W009F,RWPR,_2019_223_237,59.34,0.4736238
1,W010F,RWPR,_2019_223_237,13.56,0.3952511
1,W011F,RWPR,_2019_223_237,48.75,0.5709478
1,W012M,RWPR,_2019_223_237,108.12,0.47079924
1,W013F,RWPR,_2019_223_237,71.75,0.30668768
1,W014F,RWPR,_2019_223_237,5.35,0.5086743
1,W015F,RWPR,_2019_223_237,107.3,0.506649
1,W016M,RWPR,_2019_223_237,72.25,0.50941706
1,W017M,RWPR,_2019_223_237,27.49,0.45109278
1,W018F,RWPR,_2019_223_237,79.28,0.4018359
1,W019F,RWPR,_2019_223_237,93.9,0.44075194
1,W020F,RWPR,_2019_223_237,2.47,0.53862756
1,W021M,RWPR,_2019_223_237,46.88,0.3516878
1,W022F,RWPR,_2019_223_237,69.58,0.37264872
1,W023M,RWPR,_2019_223_237,40.12,0.30853695
1,W024F,RWPR,_2019_223_237,11.9,0.35113013
1,W025M,RWPR,_2019_223_237,36.31,0.48436907
1,W026F,RWPR,_2019_223_237,66.76,0.35589427
1,W001M,RWPR,_2019_125_139,67.27,0.54380137
1,W002M,RWPR,_2019_125_139,7.48,0.4447393
1,W003F,RWPR,_2019_125_139,53.68,0.4731305
1,W004M,RWPR,_2019_125_139,4.67,0.19452357
1,W005F,RWPR,_2019_125_139,105.87,0.22855216
1,W006M,RWPR,_2019_125_139,5.09,0.4666554
2,B001F,BGT,_2022_331_345,72.39,0.445893
2,B007F,BGT,_2022_331_345,41.51,0.4281909
2,B010M,BGT,_2022_331_345,66.84,0.46499854
2,B012F,BGT,_2022_331_345,63.89,0.45850903
2,B007F,BGT,_2022_248_262,20.15,0.4324321
2,B008M,BGT,_2022_248_262,105.91,0.35430455
2,B001F,BGT,_2022_247_261,92.62,0.39617035
2,B002F,BGT,_2022_247_261,5.08,0.26452324
2,B003M,BGT,_2022_247_261,0.64,0.38100576
2,B004F,BGT,_2022_247_261,83.03,0.32837078
2,B005F,BGT,_2022_247_261,86.26,0.46959922
2,B006F,BGT,_2022_247_261,48.49,0.379412
2,B013M,BGT,_2022_247_261,13.11,0.29623908
2,B007F,BGT,_2022_150_164,42.42,0.45362547
2,B010M,BGT,_2022_150_164,67.56,0.19342825
2,B012F,BGT,_2022_150_164,10.88,0.45362547
2,B001F,BGT,_2022_149_163,71.35,0.5340397
2,B002F,BGT,_2022_149_163,44.6,0.30586928
2,B003M,BGT,_2022_149_163,67.18,0.42067024
2,B004F,BGT,_2022_149_163,88.81,0.444125
2,B005F,BGT,_2022_149_163,58.48,0.23340608
2,B006F,BGT,_2022_149_163,100.81,0.24158278
2,B008M,BGT,_2022_149_163,73.83,0.42067024
2,B013M,BGT,_2022_149_163,75.5,0.47061163
2,W030F,RWPR,_2022_083_097,63.38,0.45114148
2,W031M,RWPR,_2022_083_097,2.08,0.22281426
2,W035F,RWPR,_2022_083_097,75.86,0.16180946
2,W037F,RWPR,_2022_083_097,50.8,0.43598783
2,B002F,BGT,_2022_065_079,93.43,0.56726575
2,B003M,BGT,_2022_065_079,9.95,0.56726575
2,B004F,BGT,_2022_065_079,97.13,0.28184408
2,B005F,BGT,_2022_065_079,23.55,0.49315527
2,B006F,BGT,_2022_065_079,12.25,0.49315527
2,B008M,BGT,_2022_065_079,6.9,0.5442165
2,B009M,BGT,_2022_065_079,36.28,0.56726575
2,B010M,BGT,_2022_065_079,93.16,0.5678466
2,B012F,BGT,_2022_065_079,81.86,0.5678466
2,B013M,BGT,_2022_065_079,49.26,0.28184408
2,B015F,BGT,_2022_064_078,110.69,0.2620797
2,W030F,RWPR,_2022_331_345,109.99,0.5066047
2,W031M,RWPR,_2022_331_345,30.0,0.53633565
2,W035F,RWPR,_2022_331_345,91.64,0.48683113
2,W037F,RWPR,_2022_331_345,62.75,0.505845
2,B014M,BGT,_2021_269_283,60.22,0.3839406
2,W029F,BGT,_2021_269_283,66.99,0.45626977
2,B001F,BGT,_2021_268_282,7.26,0.54727864
2,B002F,BGT,_2021_268_282,81.55,0.51937336
2,B003M,BGT,_2021_268_282,98.62,0.33040255
2,B004F,BGT,_2021_268_282,48.36,0.31320038
2,B005F,BGT,_2021_268_282,63.73,0.37458122
2,B006F,BGT,_2021_268_282,52.03,0.35083598
2,B007F,BGT,_2021_268_282,0.94,0.357335
2,B008M,BGT,_2021_268_282,1.89,0.40277648
2,B009M,BGT,_2021_268_282,92.12,0.34276137
2,B010M,BGT,_2021_268_282,50.85,0.4944346
2,B011F,BGT,_2021_268_282,84.18,0.4637172
2,B012F,BGT,_2021_268_282,94.7,0.34349626
2,B013M,BGT,_2021_268_282,49.98,0.4944346
2,W028F,BGT,_2021_268_282,75.8,0.34438086
2,W027F,RWPR,_2021_252_266,62.34,0.34601694
2,W007F,RWPR,_2021_248_262,87.57,0.5754699
2,W010F,RWPR,_2021_248_262,2.72,0.33193174
2,W015F,RWPR,_2021_248_262,68.46,0.5685643
