Iteration,ID,Community,Raster,USN,Sampled Value
1,B001F,BGT,_2022_331_345,14.58,0.45916092
1,B007F,BGT,_2022_331_345,13.87,0.47787607
1,B010M,BGT,_2022_331_345,4.94,0.445893
1,B012F,BGT,_2022_331_345,7.36,0.48824105
1,B007F,BGT,_2022_248_262,1.12,0.34952402
1,B008M,BGT,_2022_248_262,9.46,0.37944016
1,B001F,BGT,_2022_247_261,11.09,0.4424619
1,B002F,BGT,_2022_247_261,7.85,0.31124738
1,B003M,BGT,_2022_247_261,10.57,0.28785792
1,B004F,BGT,_2022_247_261,6.92,0.28981042
1,B005F,BGT,_2022_247_261,10.78,0.27922383
1,B006F,BGT,_2022_247_261,9.25,0.4286071
1,B013M,BGT,_2022_247_261,6.12,0.27922383
1,B007F,BGT,_2022_150_164,6.78,0.26635814
1,B010M,BGT,_2022_150_164,7.36,0.45917103
1,B012F,BGT,_2022_150_164,1.54,0.47177488
1,B001F,BGT,_2022_149_163,7.18,0.2377264
1,B002F,BGT,_2022_149_163,3.74,0.23245138
1,B003M,BGT,_2022_149_163,0.65,0.292513
1,B004F,BGT,_2022_149_163,10.75,0.25222018
1,B005F,BGT,_2022_149_163,7.6,0.24102753
1,B006F,BGT,_2022_149_163,10.12,0.4366031
1,B008M,BGT,_2022_149_163,14.04,0.2550944
1,B013M,BGT,_2022_149_163,0.73,0.2550944
1,W030F,RWPR,_2022_083_097,8.5,0.54017127
1,W031M,RWPR,_2022_083_097,5.87,0.38938412
1,W035F,RWPR,_2022_083_097,5.94,0.56560785
1,W037F,RWPR,_2022_083_097,10.18,0.12943488
1,B002F,BGT,_2022_065_079,12.84,0.20830892
1,B003M,BGT,_2022_065_079,4.03,0.4800447
1,B004F,BGT,_2022_065_079,2.9,0.28685373
1,B005F,BGT,_2022_065_079,8.94,0.302498
1,B006F,BGT,_2022_065_079,1.05,0.27231216
1,B008M,BGT,_2022_065_079,10.0,0.27066877
1,B009M,BGT,_2022_065_079,13.3,0.51128626
1,B010M,BGT,_2022_065_079,7.81,0.31691206
1,B012F,BGT,_2022_065_079,0.31,0.2238635
1,B013M,BGT,_2022_065_079,6.88,0.31691206
1,B015F,BGT,_2022_064_078,9.02,0.31691206
1,W030F,RWPR,_2022_331_345,11.92,0.5308101
1,W031M,RWPR,_2022_331_345,4.48,0.4530192
1,W035F,RWPR,_2022_331_345,2.47,0.50240105
1,W037F,RWPR,_2022_331_345,9.51,0.47387192
1,B014M,BGT,_2021_269_283,6.29,0.34480977
1,W029F,BGT,_2021_269_283,9.64,0.34438086
1,B001F,BGT,_2021_268_282,3.39,0.38538292
1,B002F,BGT,_2021_268_282,13.27,0.51606846
1,B003M,BGT,_2021_268_282,11.29,0.38262853
1,B004F,BGT,_2021_268_282,13.0,0.36200446
1,B005F,BGT,_2021_268_282,7.86,0.3053212
1,B006F,BGT,_2021_268_282,7.55,0.3727737
1,B007F,BGT,_2021_268_282,11.52,0.40277648
1,B008M,BGT,_2021_268_282,14.6,0.34525344
1,B009M,BGT,_2021_268_282,3.58,0.33979586
1,B010M,BGT,_2021_268_282,1.48,0.37458122
1,B011F,BGT,_2021_268_282,4.62,0.54727864
1,B012F,BGT,_2021_268_282,4.39,0.3839406
1,B013M,BGT,_2021_268_282,14.3,0.45626977
1,W028F,BGT,_2021_268_282,14.53,0.39327976
1,W027F,RWPR,_2021_252_266,10.47,0.34279558
1,W007F,RWPR,_2021_248_262,13.28,0.25660753
1,W010F,RWPR,_2021_248_262,11.06,0.4701389
1,W015F,RWPR,_2021_248_262,6.16,0.535442
1,W016M,RWPR,_2021_248_262,3.99,0.6189488
1,W017M,RWPR,_2021_248_262,4.38,0.3620135
1,W019F,RWPR,_2021_248_262,12.22,0.40167615
1,W023M,RWPR,_2021_248_262,5.86,0.19317937
1,W030F,RWPR,_2021_248_262,6.74,0.49042726
1,W031M,RWPR,_2021_248_262,8.09,0.35817695
1,W032F,RWPR,_2021_248_262,14.05,0.34320897
1,W035F,RWPR,_2021_248_262,5.81,0.21286836
1,W036F,RWPR,_2021_248_262,3.31,0.37618256
1,W037F,RWPR,_2021_248_262,1.04,0.15095727
1,W003F,RWPR,_2020_043_057,0.58,0.57407373
1,W002M,RWPR,_2020_041_055,13.84,0.4301144
1,W009F,RWPR,_2020_041_055,0.19,0.2734975
1,W019F,RWPR,_2020_041_055,7.3,0.32513133
1,W001M,RWPR,_2020_026_040,13.7,0.55682385
1,W004M,RWPR,_2020_026_040,5.35,0.4073825
1,W005F,RWPR,_2020_026_040,9.42,0.4158834
1,W006M,RWPR,_2020_026_040,11.7,0.28557837
1,W007F,RWPR,_2020_026_040,3.33,0.45047817
1,W010F,RWPR,_2020_026_040,2.64,0.5711208
1,W015F,RWPR,_2020_026_040,6.54,0.5885993
1,W016M,RWPR,_2020_026_040,0.83,0.46997136
1,W017M,RWPR,_2020_026_040,3.05,0.5637976
1,W023M,RWPR,_2020_026_040,1.81,0.57758564
1,W027F,RWPR,_2020_026_040,5.93,0.45712194
1,W028F,BGT,_2020_026_040,7.29,0.46709245
1,W029F,BGT,_2020_026_040,2.41,0.53034306
1,W030F,RWPR,_2020_026_040,2.93,0.607879
1,W031M,RWPR,_2020_026_040,2.36,0.41235548
1,W032F,RWPR,_2020_026_040,1.91,0.3323506
1,W033F,RWPR,_2020_026_040,4.62,0.33422238
1,W034F,RWPR,_2020_026_040,11.99,0.5957966
1,W035F,RWPR,_2020_026_040,5.9,0.4565246
1,W036F,RWPR,_2020_026_040,10.02,0.59561473
1,W037F,RWPR,_2020_026_040,14.05,0.4046946
1,W005F,RWPR,_2019_323_337,6.8,0.44748762
1,W006M,RWPR,_2019_323_337,6.34,0.47474965
1,W002M,RWPR,_2019_322_336,2.25,0.5029829
1,W003F,RWPR,_2019_322_336,8.49,0.33194932
1,W007F,RWPR,_2019_322_336,6.61,0.4424077
1,W022F,RWPR,_2019_322_336,3.09,0.4342741
1,W001M,RWPR,_2019_300_314,4.38,0.559035
1,W004M,RWPR,_2019_300_314,0.92,0.58536977
1,W010F,RWPR,_2019_300_314,9.23,0.17032331
1,W011F,RWPR,_2019_300_314,13.43,0.44682977
1,W013F,RWPR,_2019_300_314,3.38,0.16738725
1,W014F,RWPR,_2019_300_314,9.14,0.3780007
1,W015F,RWPR,_2019_300_314,6.8,0.42883644
1,W016M,RWPR,_2019_300_314,11.62,0.58214295
1,W017M,RWPR,_2019_300_314,14.21,0.12141476
1,W018F,RWPR,_2019_300_314,11.68,0.3706283
1,W019F,RWPR,_2019_300_314,4.65,0.593682
1,W021M,RWPR,_2019_300_314,8.42,0.5209987
1,W023M,RWPR,_2019_300_314,14.37,0.47568882
1,W024F,RWPR,_2019_300_314,0.73,0.5566377
1,W027F,RWPR,_2019_299_313,11.74,0.5455244
1,W028F,BGT,_2019_299_313,4.47,0.22069585
1,W029F,BGT,_2019_299_313,11.37,0.3067982
