Iteration,ID,Community,Raster,USR,Sampled Value
1,B001F,BGT,_2022_331_345,2367.2,0.44032225
1,B007F,BGT,_2022_331_345,2161.67,0.47981474
1,B010M,BGT,_2022_331_345,1292.58,0.48871017
1,B012F,BGT,_2022_331_345,1757.9,0.45419115
1,B007F,BGT,_2022_248_262,2179.88,0.42749485
1,B008M,BGT,_2022_248_262,2899.09,0.35430455
1,B001F,BGT,_2022_247_261,616.38,0.30925813
1,B002F,BGT,_2022_247_261,2983.54,0.2681785
1,B003M,BGT,_2022_247_261,975.63,0.26122037
1,B004F,BGT,_2022_247_261,1563.88,0.49188304
1,B005F,BGT,_2022_247_261,1791.27,0.29623908
1,B006F,BGT,_2022_247_261,1829.55,0.3744287
1,B013M,BGT,_2022_247_261,1542.67,0.43483528
1,B007F,BGT,_2022_150_164,1464.82,0.5011202
1,B010M,BGT,_2022_150_164,2936.82,0.23835532
1,B012F,BGT,_2022_150_164,2810.75,0.50493133
1,B001F,BGT,_2022_149_163,2848.64,0.27826118
1,B002F,BGT,_2022_149_163,1879.71,0.4419988
1,B003M,BGT,_2022_149_163,54.9,0.2377264
1,B004F,BGT,_2022_149_163,2232.74,0.5353933
1,B005F,BGT,_2022_149_163,365.02,0.28856748
1,B006F,BGT,_2022_149_163,2372.19,0.19556865
1,B008M,BGT,_2022_149_163,2772.4,0.27956995
1,B013M,BGT,_2022_149_163,492.93,0.5353933
1,W030F,RWPR,_2022_083_097,1050.98,0.613264
1,W031M,RWPR,_2022_083_097,1472.3,0.61373127
1,W035F,RWPR,_2022_083_097,1825.67,0.5398499
1,W037F,RWPR,_2022_083_097,508.25,0.43908408
1,B002F,BGT,_2022_065_079,596.7,0.49315527
1,B003M,BGT,_2022_065_079,1577.87,0.2620797
1,B004F,BGT,_2022_065_079,2295.44,0.4800447
1,B005F,BGT,_2022_065_079,903.1,0.25215256
1,B006F,BGT,_2022_065_079,3090.73,0.531011
1,B008M,BGT,_2022_065_079,619.68,0.51128626
1,B009M,BGT,_2022_065_079,2712.49,0.27066877
1,B010M,BGT,_2022_065_079,346.62,0.2126079
1,B012F,BGT,_2022_065_079,379.31,0.24188939
1,B013M,BGT,_2022_065_079,2279.13,0.5410256
1,B015F,BGT,_2022_064_078,393.18,0.26058927
1,W030F,RWPR,_2022_331_345,563.74,0.36302692
1,W031M,RWPR,_2022_331_345,1799.82,0.5174367
1,W035F,RWPR,_2022_331_345,2521.47,0.54401463
1,W037F,RWPR,_2022_331_345,2401.15,0.40420246
1,B014M,BGT,_2021_269_283,692.9,0.35083598
1,W029F,BGT,_2021_269_283,1126.02,0.31320038
1,B001F,BGT,_2021_268_282,1087.54,0.35403964
1,B002F,BGT,_2021_268_282,476.67,0.54727864
1,B003M,BGT,_2021_268_282,1837.07,0.3402617
1,B004F,BGT,_2021_268_282,1078.39,0.4637172
1,B005F,BGT,_2021_268_282,1411.01,0.51937336
1,B006F,BGT,_2021_268_282,605.91,0.40277648
1,B007F,BGT,_2021_268_282,2722.22,0.324599
1,B008M,BGT,_2021_268_282,2682.53,0.54727864
1,B009M,BGT,_2021_268_282,1286.01,0.54727864
1,B010M,BGT,_2021_268_282,2464.82,0.48577833
1,B011F,BGT,_2021_268_282,2482.78,0.34480977
1,B012F,BGT,_2021_268_282,339.96,0.4337759
1,B013M,BGT,_2021_268_282,1488.41,0.50103027
1,W028F,BGT,_2021_268_282,1419.39,0.34438086
1,W027F,RWPR,_2021_252_266,2749.77,0.45119604
1,W007F,RWPR,_2021_248_262,2132.23,0.13621248
1,W010F,RWPR,_2021_248_262,958.82,0.44321972
1,W015F,RWPR,_2021_248_262,751.07,0.3661986
1,W016M,RWPR,_2021_248_262,1733.61,0.20650119
1,W017M,RWPR,_2021_248_262,1325.11,0.47042072
1,W019F,RWPR,_2021_248_262,1150.07,0.3495301
1,W023M,RWPR,_2021_248_262,2308.01,0.39565647
1,W030F,RWPR,_2021_248_262,2311.36,0.58120424
1,W031M,RWPR,_2021_248_262,2452.06,0.5199926
1,W032F,RWPR,_2021_248_262,1602.82,0.3605516
1,W035F,RWPR,_2021_248_262,2184.74,0.34552544
1,W036F,RWPR,_2021_248_262,2155.28,0.44172978
1,W037F,RWPR,_2021_248_262,464.92,0.45661703
1,W003F,RWPR,_2020_043_057,637.99,0.3122952
1,W002M,RWPR,_2020_041_055,892.62,0.47700205
1,W009F,RWPR,_2020_041_055,2978.9,0.38521335
1,W019F,RWPR,_2020_041_055,2813.33,0.48483032
1,W001M,RWPR,_2020_026_040,2299.65,0.5763907
1,W004M,RWPR,_2020_026_040,47.73,0.5284789
1,W005F,RWPR,_2020_026_040,1122.67,0.46997136
1,W006M,RWPR,_2020_026_040,941.09,0.57272744
1,W007F,RWPR,_2020_026_040,617.59,0.5665875
1,W010F,RWPR,_2020_026_040,959.12,0.5259553
1,W015F,RWPR,_2020_026_040,1527.21,0.59220123
1,W016M,RWPR,_2020_026_040,24.55,0.37857455
1,W017M,RWPR,_2020_026_040,1274.74,0.2554406
1,W023M,RWPR,_2020_026_040,2513.99,0.57285315
1,W027F,RWPR,_2020_026_040,525.13,0.56057173
1,W028F,BGT,_2020_026_040,1976.07,0.50864655
1,W029F,BGT,_2020_026_040,2097.65,0.47303072
1,W030F,RWPR,_2020_026_040,667.39,0.30294773
1,W031M,RWPR,_2020_026_040,1348.57,0.45995295
1,W032F,RWPR,_2020_026_040,2587.25,0.33592767
1,W033F,RWPR,_2020_026_040,3071.21,0.5422192
1,W034F,RWPR,_2020_026_040,852.51,0.4977039
1,W035F,RWPR,_2020_026_040,154.27,0.5421929
1,W036F,RWPR,_2020_026_040,1487.57,0.35658002
1,W037F,RWPR,_2020_026_040,2242.33,0.52075857
1,W005F,RWPR,_2019_323_337,1334.88,0.57099044
1,W006M,RWPR,_2019_323_337,2389.25,0.62054604
1,W002M,RWPR,_2019_322_336,1718.44,0.568404
1,W003F,RWPR,_2019_322_336,2682.91,0.5426675
1,W007F,RWPR,_2019_322_336,1430.76,0.5829167
1,W022F,RWPR,_2019_322_336,2894.31,0.44157887
1,W001M,RWPR,_2019_300_314,1559.14,0.3719192
1,W004M,RWPR,_2019_300_314,947.19,0.59046793
1,W010F,RWPR,_2019_300_314,1308.22,0.5492547
1,W011F,RWPR,_2019_300_314,218.13,0.46871173
1,W013F,RWPR,_2019_300_314,67.45,0.5773537
1,W014F,RWPR,_2019_300_314,890.49,0.5946162
1,W015F,RWPR,_2019_300_314,123.28,0.58330256
1,W016M,RWPR,_2019_300_314,1648.56,0.50122505
1,W017M,RWPR,_2019_300_314,1614.72,0.52717286
1,W018F,RWPR,_2019_300_314,1115.45,0.5261245
1,W019F,RWPR,_2019_300_314,2948.82,0.39983493
1,W021M,RWPR,_2019_300_314,2084.8,0.59764993
1,W023M,RWPR,_2019_300_314,1861.71,0.53215325
1,W024F,RWPR,_2019_300_314,1151.21,0.428056
1,W027F,RWPR,_2019_299_313,1123.13,0.5243563
1,W028F,BGT,_2019_299_313,1022.23,0.252619
1,W029F,BGT,_2019_299_313,1649.94,0.25382113
1,W001M,RWPR,_2019_223_237,1117.93,0.3943193
1,W002M,RWPR,_2019_223_237,1679.58,0.3744776
1,W003F,RWPR,_2019_223_237,2738.81,0.41131094
1,W004M,RWPR,_2019_223_237,656.51,0.2756245
1,W005F,RWPR,_2019_223_237,706.71,0.33334112
1,W006M,RWPR,_2019_223_237,2841.33,0.3247357
1,W007F,RWPR,_2019_223_237,1556.2,0.3950806
1,W008M,RWPR,_2019_223_237,2623.64,0.42688102
1,W009F,RWPR,_2019_223_237,241.9,0.4281271
1,W010F,RWPR,_2019_223_237,636.67,0.36658806
1,W011F,RWPR,_2019_223_237,176.11,0.49503654
1,W012M,RWPR,_2019_223_237,1173.39,0.38225824
1,W013F,RWPR,_2019_223_237,2197.1,0.4816969
1,W014F,RWPR,_2019_223_237,1922.21,0.5070866
1,W015F,RWPR,_2019_223_237,2115.65,0.48373348
1,W016M,RWPR,_2019_223_237,2228.16,0.2980836
1,W017M,RWPR,_2019_223_237,1843.36,0.4754395
1,W018F,RWPR,_2019_223_237,230.68,0.49542183
1,W019F,RWPR,_2019_223_237,1477.08,0.42664644
1,W020F,RWPR,_2019_223_237,1601.13,0.5070866
1,W021M,RWPR,_2019_223_237,2068.84,0.34552428
1,W022F,RWPR,_2019_223_237,2237.25,0.43931192
1,W023M,RWPR,_2019_223_237,2071.14,0.5079824
1,W024F,RWPR,_2019_223_237,423.21,0.43008137
1,W025M,RWPR,_2019_223_237,881.78,0.35570318
1,W026F,RWPR,_2019_223_237,1255.65,0.5460017
1,W001M,RWPR,_2019_125_139,1644.77,0.5020169
1,W002M,RWPR,_2019_125_139,2906.28,0.49976286
1,W003F,RWPR,_2019_125_139,1069.01,0.24403115
1,W004M,RWPR,_2019_125_139,1108.9,0.24283764
1,W005F,RWPR,_2019_125_139,3030.26,0.1915291
1,W006M,RWPR,_2019_125_139,2074.24,0.37443614
2,B001F,BGT,_2022_331_345,2367.2,0.44415942
