Iteration,ID,Community,Raster,UTAS,Sampled Value
1,B001F,BGT,_2022_331_345,48.85,0.47787607
1,B007F,BGT,_2022_331_345,55.2,0.44544113
1,B010M,BGT,_2022_331_345,23.3,0.45850903
1,B012F,BGT,_2022_331_345,71.12,0.41743293
1,B007F,BGT,_2022_248_262,109.04,0.36239684
1,B008M,BGT,_2022_248_262,3.54,0.40447754
1,B001F,BGT,_2022_247_261,65.97,0.29623908
1,B002F,BGT,_2022_247_261,64.41,0.49188304
1,B003M,BGT,_2022_247_261,19.44,0.46132728
1,B004F,BGT,_2022_247_261,17.64,0.26474226
1,B005F,BGT,_2022_247_261,84.09,0.43483528
1,B006F,BGT,_2022_247_261,17.29,0.2941589
1,B013M,BGT,_2022_247_261,11.64,0.30861887
1,B007F,BGT,_2022_150_164,120.71,0.47177488
1,B010M,BGT,_2022_150_164,4.77,0.27607974
1,B012F,BGT,_2022_150_164,55.3,0.47177488
1,B001F,BGT,_2022_149_163,44.16,0.30586928
1,B002F,BGT,_2022_149_163,91.23,0.49107358
1,B003M,BGT,_2022_149_163,104.31,0.24158278
1,B004F,BGT,_2022_149_163,104.21,0.45748174
1,B005F,BGT,_2022_149_163,110.16,0.46219337
1,B006F,BGT,_2022_149_163,68.1,0.27500448
1,B008M,BGT,_2022_149_163,40.74,0.4366031
1,B013M,BGT,_2022_149_163,122.23,0.45748174
1,W030F,RWPR,_2022_083_097,72.38,0.6124749
1,W031M,RWPR,_2022_083_097,124.82,0.49130103
1,W035F,RWPR,_2022_083_097,47.81,0.4264412
1,W037F,RWPR,_2022_083_097,117.1,0.5833021
1,B002F,BGT,_2022_065_079,73.95,0.2238635
1,B003M,BGT,_2022_065_079,89.26,0.51128626
1,B004F,BGT,_2022_065_079,76.58,0.52852637
1,B005F,BGT,_2022_065_079,88.79,0.51128626
1,B006F,BGT,_2022_065_079,72.48,0.4576913
1,B008M,BGT,_2022_065_079,77.11,0.302498
1,B009M,BGT,_2022_065_079,70.99,0.26891208
1,B010M,BGT,_2022_065_079,17.69,0.31024197
1,B012F,BGT,_2022_065_079,109.42,0.5410256
1,B013M,BGT,_2022_065_079,36.26,0.4800447
1,B015F,BGT,_2022_064_078,109.07,0.2704926
1,W030F,RWPR,_2022_331_345,16.34,0.5466297
1,W031M,RWPR,_2022_331_345,81.2,0.62151504
1,W035F,RWPR,_2022_331_345,134.84,0.37093332
1,W037F,RWPR,_2022_331_345,44.8,0.47828034
