Iteration,ID,Community,Raster,UUR,Sampled Value
1,B001F,BGT,_2022_331_345,2.97,0.445893
1,B007F,BGT,_2022_331_345,4.59,0.44032225
1,B010M,BGT,_2022_331_345,10.21,0.4802541
1,B012F,BGT,_2022_331_345,12.69,0.45916092
1,B007F,BGT,_2022_248_262,11.71,0.40447754
1,B008M,BGT,_2022_248_262,12.27,0.39099827
1,B001F,BGT,_2022_247_261,5.78,0.46959922
1,B002F,BGT,_2022_247_261,11.62,0.23667015
1,B003M,BGT,_2022_247_261,2.6,0.30011177
1,B004F,BGT,_2022_247_261,13.94,0.26122037
1,B005F,BGT,_2022_247_261,17.05,0.42975923
1,B006F,BGT,_2022_247_261,19.02,0.2681785
1,B013M,BGT,_2022_247_261,18.77,0.26176798
1,B007F,BGT,_2022_150_164,18.51,0.289724
1,B010M,BGT,_2022_150_164,17.0,0.543785
1,B012F,BGT,_2022_150_164,12.9,0.543785
1,B001F,BGT,_2022_149_163,1.31,0.46264726
1,B002F,BGT,_2022_149_163,16.33,0.28856748
1,B003M,BGT,_2022_149_163,13.1,0.4539042
1,B004F,BGT,_2022_149_163,11.72,0.4653622
1,B005F,BGT,_2022_149_163,12.37,0.2642213
1,B006F,BGT,_2022_149_163,3.49,0.25222018
1,B008M,BGT,_2022_149_163,14.56,0.4539042
1,B013M,BGT,_2022_149_163,15.41,0.4963305
1,W030F,RWPR,_2022_083_097,14.92,0.5455861
1,W031M,RWPR,_2022_083_097,10.88,0.44397086
1,W035F,RWPR,_2022_083_097,18.66,0.1758524
1,W037F,RWPR,_2022_083_097,18.69,0.5085022
1,B002F,BGT,_2022_065_079,16.35,0.56726575
1,B003M,BGT,_2022_065_079,12.84,0.531011
1,B004F,BGT,_2022_065_079,17.61,0.28071135
1,B005F,BGT,_2022_065_079,3.73,0.2704926
1,B006F,BGT,_2022_065_079,16.12,0.28071135
1,B008M,BGT,_2022_065_079,4.94,0.5678466
1,B009M,BGT,_2022_065_079,9.33,0.2620797
1,B010M,BGT,_2022_065_079,4.33,0.26631263
1,B012F,BGT,_2022_065_079,0.26,0.27231216
1,B013M,BGT,_2022_065_079,16.05,0.29557675
1,B015F,BGT,_2022_064_078,15.55,0.304879
1,W030F,RWPR,_2022_331_345,9.42,0.5180879
1,W031M,RWPR,_2022_331_345,6.04,0.5366685
1,W035F,RWPR,_2022_331_345,17.51,0.53447497
1,W037F,RWPR,_2022_331_345,2.48,0.43434352
1,B014M,BGT,_2021_269_283,15.27,0.3646552
1,W029F,BGT,_2021_269_283,1.1,0.37458122
1,B001F,BGT,_2021_268_282,18.77,0.48104233
1,B002F,BGT,_2021_268_282,15.35,0.3624184
1,B003M,BGT,_2021_268_282,0.86,0.45626977
1,B004F,BGT,_2021_268_282,7.52,0.31320038
1,B005F,BGT,_2021_268_282,8.56,0.45626977
1,B006F,BGT,_2021_268_282,3.28,0.36200446
1,B007F,BGT,_2021_268_282,15.23,0.3727737
1,B008M,BGT,_2021_268_282,15.34,0.34318018
1,B009M,BGT,_2021_268_282,12.18,0.38493288
1,B010M,BGT,_2021_268_282,1.38,0.3637205
1,B011F,BGT,_2021_268_282,2.55,0.3646552
1,B012F,BGT,_2021_268_282,18.36,0.38262853
1,B013M,BGT,_2021_268_282,19.07,0.51937336
1,W028F,BGT,_2021_268_282,9.01,0.3637205
1,W027F,RWPR,_2021_252_266,16.09,0.53920656
1,W007F,RWPR,_2021_248_262,3.63,0.35064387
1,W010F,RWPR,_2021_248_262,1.74,0.34362334
1,W015F,RWPR,_2021_248_262,17.2,0.35521564
1,W016M,RWPR,_2021_248_262,18.84,0.37479872
1,W017M,RWPR,_2021_248_262,5.09,0.482794
1,W019F,RWPR,_2021_248_262,8.56,0.16588129
1,W023M,RWPR,_2021_248_262,11.89,0.13621248
1,W030F,RWPR,_2021_248_262,10.87,0.5061423
1,W031M,RWPR,_2021_248_262,4.32,0.5711078
1,W032F,RWPR,_2021_248_262,18.97,0.20438378
1,W035F,RWPR,_2021_248_262,2.23,0.49089456
1,W036F,RWPR,_2021_248_262,2.73,0.39381206
1,W037F,RWPR,_2021_248_262,18.67,0.4512775
1,W003F,RWPR,_2020_043_057,15.14,0.5414101
1,W002M,RWPR,_2020_041_055,11.51,0.5848848
1,W009F,RWPR,_2020_041_055,15.47,0.39644134
1,W019F,RWPR,_2020_041_055,4.73,0.35027078
1,W001M,RWPR,_2020_026_040,11.41,0.5954823
1,W004M,RWPR,_2020_026_040,8.58,0.5151951
1,W005F,RWPR,_2020_026_040,16.7,0.5456759
1,W006M,RWPR,_2020_026_040,12.44,0.48270023
1,W007F,RWPR,_2020_026_040,10.06,0.49673364
1,W010F,RWPR,_2020_026_040,17.12,0.4384918
1,W015F,RWPR,_2020_026_040,10.71,0.33369586
1,W016M,RWPR,_2020_026_040,13.19,0.5648361
1,W017M,RWPR,_2020_026_040,7.02,0.53803784
1,W023M,RWPR,_2020_026_040,10.9,0.46888947
1,W027F,RWPR,_2020_026_040,5.67,0.5852856
1,W028F,BGT,_2020_026_040,5.3,0.45871288
1,W029F,BGT,_2020_026_040,10.9,0.39733607
1,W030F,RWPR,_2020_026_040,1.92,0.5413196
1,W031M,RWPR,_2020_026_040,1.84,0.5739929
1,W032F,RWPR,_2020_026_040,9.73,0.33361518
1,W033F,RWPR,_2020_026_040,15.72,0.5703204
1,W034F,RWPR,_2020_026_040,2.86,0.56506
1,W035F,RWPR,_2020_026_040,8.71,0.38672835
1,W036F,RWPR,_2020_026_040,13.64,0.56966186
1,W037F,RWPR,_2020_026_040,5.77,0.5534668
1,W005F,RWPR,_2019_323_337,11.66,0.45507935
1,W006M,RWPR,_2019_323_337,13.53,0.4107894
1,W002M,RWPR,_2019_322_336,9.32,0.57311016
1,W003F,RWPR,_2019_322_336,14.15,0.5060443
1,W007F,RWPR,_2019_322_336,7.3,0.4810654
1,W022F,RWPR,_2019_322_336,1.35,0.31461468
1,W001M,RWPR,_2019_300_314,13.7,0.5379691
1,W004M,RWPR,_2019_300_314,15.19,0.51667064
1,W010F,RWPR,_2019_300_314,6.68,0.53997135
1,W011F,RWPR,_2019_300_314,12.72,0.54545105
1,W013F,RWPR,_2019_300_314,9.53,0.4316165
1,W014F,RWPR,_2019_300_314,7.27,0.52587384
1,W015F,RWPR,_2019_300_314,9.42,0.44868678
1,W016M,RWPR,_2019_300_314,4.72,0.58537155
1,W017M,RWPR,_2019_300_314,2.59,0.48117405
1,W018F,RWPR,_2019_300_314,12.2,0.581846
1,W019F,RWPR,_2019_300_314,12.33,0.45510828
1,W021M,RWPR,_2019_300_314,1.59,0.39072847
1,W023M,RWPR,_2019_300_314,10.75,0.45804918
1,W024F,RWPR,_2019_300_314,17.61,0.56699747
1,W027F,RWPR,_2019_299_313,12.82,0.5683034
1,W028F,BGT,_2019_299_313,6.54,0.27901986
1,W029F,BGT,_2019_299_313,16.62,0.25585938
1,W001M,RWPR,_2019_223_237,19.0,0.51786727
1,W002M,RWPR,_2019_223_237,13.76,0.32773188
1,W003F,RWPR,_2019_223_237,3.25,0.50670326
1,W004M,RWPR,_2019_223_237,11.44,0.40623042
1,W005F,RWPR,_2019_223_237,3.42,0.5175997
1,W006M,RWPR,_2019_223_237,16.81,0.44829422
1,W007F,RWPR,_2019_223_237,12.55,0.4315606
1,W008M,RWPR,_2019_223_237,9.19,0.34358403
1,W009F,RWPR,_2019_223_237,11.05,0.48741186
1,W010F,RWPR,_2019_223_237,10.97,0.3736677
1,W011F,RWPR,_2019_223_237,6.06,0.33186343
