Iteration,ID,Community,Raster,UV,Sampled Value
1,B001F,BGT,_2022_331_345,5.95,0.46971396
1,B007F,BGT,_2022_331_345,27.91,0.43186486
1,B010M,BGT,_2022_331_345,22.09,0.4512778
1,B012F,BGT,_2022_331_345,26.32,0.45916092
1,B007F,BGT,_2022_248_262,13.49,0.37178436
1,B008M,BGT,_2022_248_262,7.05,0.43289775
1,B001F,BGT,_2022_247_261,8.69,0.38686207
1,B002F,BGT,_2022_247_261,28.44,0.41591194
1,B003M,BGT,_2022_247_261,7.43,0.29543886
1,B004F,BGT,_2022_247_261,2.27,0.26176798
1,B005F,BGT,_2022_247_261,11.1,0.38686207
1,B006F,BGT,_2022_247_261,15.94,0.4424619
1,B013M,BGT,_2022_247_261,19.9,0.32425094
1,B007F,BGT,_2022_150_164,15.5,0.24943069
1,B010M,BGT,_2022_150_164,9.42,0.2523273
1,B012F,BGT,_2022_150_164,7.4,0.4491604
1,B001F,BGT,_2022_149_163,21.13,0.23340608
1,B002F,BGT,_2022_149_163,23.39,0.289091
1,B003M,BGT,_2022_149_163,27.47,0.4366031
1,B004F,BGT,_2022_149_163,22.49,0.27826118
1,B005F,BGT,_2022_149_163,17.9,0.2550944
1,B006F,BGT,_2022_149_163,16.7,0.49107358
1,B008M,BGT,_2022_149_163,19.15,0.23340608
1,B013M,BGT,_2022_149_163,21.01,0.23245138
1,W030F,RWPR,_2022_083_097,22.44,0.56707937
1,W031M,RWPR,_2022_083_097,22.77,0.5671094
1,W035F,RWPR,_2022_083_097,10.66,0.59372765
1,W037F,RWPR,_2022_083_097,14.22,0.4046885
1,B002F,BGT,_2022_065_079,27.0,0.52852637
1,B003M,BGT,_2022_065_079,14.27,0.2126079
1,B004F,BGT,_2022_065_079,21.75,0.49121714
1,B005F,BGT,_2022_065_079,27.95,0.27427983
1,B006F,BGT,_2022_065_079,23.02,0.45227027
1,B008M,BGT,_2022_065_079,17.25,0.29141355
1,B009M,BGT,_2022_065_079,17.34,0.56726575
1,B010M,BGT,_2022_065_079,27.78,0.49121714
1,B012F,BGT,_2022_065_079,20.17,0.49121714
1,B013M,BGT,_2022_065_079,15.33,0.50765485
1,B015F,BGT,_2022_064_078,16.73,0.30369622
1,W030F,RWPR,_2022_331_345,16.58,0.3565182
1,W031M,RWPR,_2022_331_345,14.8,0.347789
1,W035F,RWPR,_2022_331_345,20.1,0.49012357
1,W037F,RWPR,_2022_331_345,7.76,0.56954217
1,B014M,BGT,_2021_269_283,2.68,0.34577063
1,W029F,BGT,_2021_269_283,0.59,0.48577833
1,B001F,BGT,_2021_268_282,20.46,0.3637205
1,B002F,BGT,_2021_268_282,8.42,0.3624184
1,B003M,BGT,_2021_268_282,11.3,0.51937336
1,B004F,BGT,_2021_268_282,27.61,0.48577833
1,B005F,BGT,_2021_268_282,13.72,0.357335
1,B006F,BGT,_2021_268_282,0.53,0.35083598
1,B007F,BGT,_2021_268_282,25.14,0.38538292
1,B008M,BGT,_2021_268_282,0.56,0.45626977
1,B009M,BGT,_2021_268_282,28.44,0.48104233
1,B010M,BGT,_2021_268_282,6.51,0.34276137
1,B011F,BGT,_2021_268_282,0.86,0.34276137
1,B012F,BGT,_2021_268_282,26.38,0.34577063
1,B013M,BGT,_2021_268_282,13.27,0.37648994
1,W028F,BGT,_2021_268_282,16.45,0.38493288
1,W027F,RWPR,_2021_252_266,18.73,0.4018264
1,W007F,RWPR,_2021_248_262,0.84,0.36661685
1,W010F,RWPR,_2021_248_262,23.67,0.51932955
1,W015F,RWPR,_2021_248_262,17.23,0.34617415
1,W016M,RWPR,_2021_248_262,0.07,0.16164544
1,W017M,RWPR,_2021_248_262,0.03,0.36276007
1,W019F,RWPR,_2021_248_262,22.27,0.3821627
1,W023M,RWPR,_2021_248_262,23.34,0.3562566
1,W030F,RWPR,_2021_248_262,25.99,0.38728735
1,W031M,RWPR,_2021_248_262,0.54,0.3589847
