Iteration,ID,Community,Raster,UW,Sampled Value
1,B001F,BGT,_2022_331_345,0.12,0.44377282
1,B007F,BGT,_2022_331_345,0.27,0.4271459
1,B010M,BGT,_2022_331_345,0.11,0.48871017
1,B012F,BGT,_2022_331_345,0.28,0.47023383
1,B007F,BGT,_2022_248_262,0.25,0.3033786
1,B008M,BGT,_2022_248_262,0.12,0.3033786
1,B001F,BGT,_2022_247_261,0.13,0.3744287
1,B002F,BGT,_2022_247_261,0.29,0.2681785
1,B003M,BGT,_2022_247_261,0.12,0.28297663
1,B004F,BGT,_2022_247_261,0.17,0.2941589
1,B005F,BGT,_2022_247_261,0.15,0.38686207
1,B006F,BGT,_2022_247_261,0.23,0.32837078
1,B013M,BGT,_2022_247_261,0.06,0.42975923
1,B007F,BGT,_2022_150_164,0.2,0.25769234
1,B010M,BGT,_2022_150_164,0.22,0.26196128
1,B012F,BGT,_2022_150_164,0.19,0.20119311
1,B001F,BGT,_2022_149_163,0.11,0.27736953
1,B002F,BGT,_2022_149_163,0.06,0.26260814
1,B003M,BGT,_2022_149_163,0.05,0.47061163
1,B004F,BGT,_2022_149_163,0.19,0.25436586
1,B005F,BGT,_2022_149_163,0.11,0.28856748
1,B006F,BGT,_2022_149_163,0.16,0.2377264
1,B008M,BGT,_2022_149_163,0.03,0.20395906
1,B013M,BGT,_2022_149_163,0.07,0.27704424
1,W030F,RWPR,_2022_083_097,0.26,0.50054646
1,W031M,RWPR,_2022_083_097,0.12,0.25855345
1,W035F,RWPR,_2022_083_097,0.09,0.56235886
1,W037F,RWPR,_2022_083_097,0.06,0.5292047
1,B002F,BGT,_2022_065_079,0.2,0.4576913
1,B003M,BGT,_2022_065_079,0.18,0.2712122
1,B004F,BGT,_2022_065_079,0.16,0.24188939
1,B005F,BGT,_2022_065_079,0.1,0.45227027
1,B006F,BGT,_2022_065_079,0.22,0.4576913
1,B008M,BGT,_2022_065_079,0.16,0.4800447
1,B009M,BGT,_2022_065_079,0.28,0.29034778
1,B010M,BGT,_2022_065_079,0.21,0.5410256
1,B012F,BGT,_2022_065_079,0.13,0.54263073
1,B013M,BGT,_2022_065_079,0.03,0.49315527
1,B015F,BGT,_2022_064_078,0.24,0.20830892
1,W030F,RWPR,_2022_331_345,0.02,0.52728045
1,W031M,RWPR,_2022_331_345,0.04,0.5611894
1,W035F,RWPR,_2022_331_345,0.02,0.52978677
1,W037F,RWPR,_2022_331_345,0.13,0.51916665
1,B014M,BGT,_2021_269_283,0.01,0.39327976
1,W029F,BGT,_2021_269_283,0.25,0.48577833
1,B001F,BGT,_2021_268_282,0.19,0.36200446
1,B002F,BGT,_2021_268_282,0.25,0.34349626
1,B003M,BGT,_2021_268_282,0.27,0.31925705
1,B004F,BGT,_2021_268_282,0.19,0.36305875
1,B005F,BGT,_2021_268_282,0.16,0.357335
1,B006F,BGT,_2021_268_282,0.08,0.3839406
1,B007F,BGT,_2021_268_282,0.05,0.3624184
1,B008M,BGT,_2021_268_282,0.14,0.39327976
1,B009M,BGT,_2021_268_282,0.14,0.37648994
1,B010M,BGT,_2021_268_282,0.22,0.3884832
1,B011F,BGT,_2021_268_282,0.27,0.38262853
1,B012F,BGT,_2021_268_282,0.27,0.357335
1,B013M,BGT,_2021_268_282,0.09,0.3637205
1,W028F,BGT,_2021_268_282,0.06,0.50103027
1,W027F,RWPR,_2021_252_266,0.17,0.583493
1,W007F,RWPR,_2021_248_262,0.03,0.18832943
1,W010F,RWPR,_2021_248_262,0.22,0.37085143
1,W015F,RWPR,_2021_248_262,0.24,0.35299
1,W016M,RWPR,_2021_248_262,0.07,0.39963633
1,W017M,RWPR,_2021_248_262,0.1,0.19066405
1,W019F,RWPR,_2021_248_262,0.27,0.51925415
1,W023M,RWPR,_2021_248_262,0.07,0.5330947
1,W030F,RWPR,_2021_248_262,0.19,0.35052115
1,W031M,RWPR,_2021_248_262,0.25,0.3995745
1,W032F,RWPR,_2021_248_262,0.2,0.5200566
1,W035F,RWPR,_2021_248_262,0.29,0.25764075
1,W036F,RWPR,_2021_248_262,0.24,0.6037144
1,W037F,RWPR,_2021_248_262,0.12,0.5378014
1,W003F,RWPR,_2020_043_057,0.19,0.4662825
1,W002M,RWPR,_2020_041_055,0.13,0.43038628
1,W009F,RWPR,_2020_041_055,0.13,0.41404897
1,W019F,RWPR,_2020_041_055,0.06,0.42634365
1,W001M,RWPR,_2020_026_040,0.04,0.50715566
1,W004M,RWPR,_2020_026_040,0.29,0.50627255
1,W005F,RWPR,_2020_026_040,0.21,0.59057903
1,W006M,RWPR,_2020_026_040,0.29,0.4329151
1,W007F,RWPR,_2020_026_040,0.17,0.5485469
1,W010F,RWPR,_2020_026_040,0.26,0.49673364
1,W015F,RWPR,_2020_026_040,0.04,0.45197994
1,W016M,RWPR,_2020_026_040,0.25,0.5668777
1,W017M,RWPR,_2020_026_040,0.29,0.59850967
1,W023M,RWPR,_2020_026_040,0.16,0.52866745
1,W027F,RWPR,_2020_026_040,0.11,0.5625945
1,W028F,BGT,_2020_026_040,0.25,0.53522784
1,W029F,BGT,_2020_026_040,0.01,0.43555534
1,W030F,RWPR,_2020_026_040,0.23,0.556894
1,W031M,RWPR,_2020_026_040,0.05,0.50948626
1,W032F,RWPR,_2020_026_040,0.07,0.5624142
1,W033F,RWPR,_2020_026_040,0.16,0.2975936
1,W034F,RWPR,_2020_026_040,0.13,0.53455377
1,W035F,RWPR,_2020_026_040,0.13,0.5392298
1,W036F,RWPR,_2020_026_040,0.28,0.32960042
1,W037F,RWPR,_2020_026_040,0.06,0.49653906
1,W005F,RWPR,_2019_323_337,0.03,0.46869248
1,W006M,RWPR,_2019_323_337,0.14,0.39425966
1,W002M,RWPR,_2019_322_336,0.04,0.6151316
1,W003F,RWPR,_2019_322_336,0.19,0.5331524
1,W007F,RWPR,_2019_322_336,0.01,0.5634512
1,W022F,RWPR,_2019_322_336,0.15,0.30845886
1,W001M,RWPR,_2019_300_314,0.14,0.54239017
1,W004M,RWPR,_2019_300_314,0.12,0.5611596
1,W010F,RWPR,_2019_300_314,0.22,0.54545105
1,W011F,RWPR,_2019_300_314,0.02,0.45018062
1,W013F,RWPR,_2019_300_314,0.18,0.39723593
1,W014F,RWPR,_2019_300_314,0.12,0.55879486
1,W015F,RWPR,_2019_300_314,0.11,0.4049331
1,W016M,RWPR,_2019_300_314,0.23,0.5061911
1,W017M,RWPR,_2019_300_314,0.14,0.52381545
1,W018F,RWPR,_2019_300_314,0.2,0.34176818
1,W019F,RWPR,_2019_300_314,0.03,0.5529466
1,W021M,RWPR,_2019_300_314,0.17,0.43617833
1,W023M,RWPR,_2019_300_314,0.08,0.13880362
1,W024F,RWPR,_2019_300_314,0.22,0.5388791
1,W027F,RWPR,_2019_299_313,0.09,0.3490553
